send-back_verb_en	devolver_verb_es
contrive_verb_en	idear_verb_es
truman_propernoun_en	truman_propernoun_es
reach_verb_en	lograr_verb_es
tactics_noun_en	táctica_noun_es
optional_adjective_en	opcional_adjective_es
nevertheless_adverb_en	no-obstante_adverb_es
burst_verb_en	estallar_verb_es
cubic-capacity_noun_en	cilindrada_noun_es
dromedary_noun_en	dromedario_noun_es
majority_noun_en	mayoría_noun_es
detail_noun_en	pormenor_noun_es
jacobiste_adjective_en	jacobita_adjective_es
overall_adverb_en	en-general_adverb_es
con-man_noun_en	estafador_noun_es
magellan_propernoun_en	magallanes_propernoun_es
madness_noun_en	locura_noun_es
base-address_noun_en	dirección-base_noun_es
grub-screw_noun_en	tornillo-de-fijación_noun_es
desecrate_verb_en	profanar_verb_es
keep-in-touch_verb_en	mantenerse-en-contacto_verb_es
sensitivity_noun_en	sensibilidad_noun_es
queen-sofia_propernoun_en	reina-sofía_propernoun_es
interrelate_verb_en	interrelacionar_verb_es
feminine_adjective_en	femenino_adjective_es
fruitful_adjective_en	fructífero_adjective_es
distinguish_verb_en	distinguir_verb_es
augment_verb_en	aumentar_verb_es
wink_noun_en	guiño_noun_es
statutory_adjective_en	estatutario_adjective_es
delaware_propernoun_en	delaware_propernoun_es
dare_verb_en	osar_verb_es
convince_verb_en	convencer_verb_es
survival_noun_en	supervivencia_noun_es
binoculars_noun_en	prismáticos_noun_es
in-other-respects_adverb_en	en-otros-aspectos_adverb_es
hormone_noun_en	hormona_noun_es
easily_adverb_en	fácilmente_adverb_es
patrol_noun_en	patrulla_noun_es
improvement_noun_en	mejoramiento_noun_es
blogosphere_noun_en	blogosfera_noun_es
whiteness_noun_en	blancura_noun_es
encounter_verb_en	encontrar_verb_es
consistently_adverb_en	coherentemente_adverb_es
falklands_propernoun_en	malvinas_propernoun_es
accommodation_noun_en	hospedaje_noun_es
eritrean_adjective_en	eritreano_adjective_es
bow_verb_en	inclinar_verb_es
teaching-spanish-as-a-foreign-language_propernoun_en	didáctica-del-español-como-lengua-extranjera_propernoun_es
compressible_adjective_en	compresible_adjective_es
brush_verb_en	rozar_verb_es
potamology_noun_en	potamología_noun_es
aromatherapy_noun_en	aromaterapia_noun_es
amidst_preposition_en	entre_preposition_es
spend-the-whole-day_verb_en	pasarse-todo-el-día_verb_es
internaut_noun_en	internauta_noun_es
indiscernible_adjective_en	indiscernible_adjective_es
foremost_adjective_en	más-importante_adjective_es
allophone_noun_en	alófono_noun_es
bed_verb_en	engastar_verb_es
all-right_adverb_en	bien_adverb_es
nursery_noun_en	guardería_noun_es
hundred_numeral_en	cientos_numeral_es
on-environmental-grounds_adverb_en	por-motivos-medioambientales_adverb_es
baptise_verb_en	bautizar_verb_es
accredit_verb_en	acreditar_verb_es
knickers_noun_en	braga_noun_es
mobile-intensive-care-unit_noun_en	uvi-móvil_noun_es
procter_propernoun_en	procter_propernoun_es
chacón_propernoun_en	chacón_propernoun_es
exaggerate_verb_en	exagerar_verb_es
tame_verb_en	domar_verb_es
nuisance_noun_en	engorro_noun_es
work-out_verb_en	salir_verb_es
explore_verb_en	explorar_verb_es
naples_propernoun_en	nápoles_propernoun_es
ginger-haired_adjective_en	pelirrojo_adjective_es
nobel-prize_noun_en	premio-nóbel_noun_es
user_noun_en	usuario_noun_es
temperament_noun_en	temperamento_noun_es
concede_verb_en	conceder_verb_es
