baffling desconcertante
melodramatic melodramático
tit teta
employment empleo
lecturer conferenciante
deaf-mute sordomudo
cornflower aciano
moral moral
cover cubierta
target blanco
shipowner naviero
retirement jubilación
tejero tejero
scipion escipión
round redondo
roast asar
punch perforadora
scrape raer
xerxes jerjes
fiduciary fiduciario
monographic monográfico
mongolian mongol
contribute aportar
arrival llegada
leibniz leibniz
castling enroque
duel duelo
terrain terreno
delete eliminar
chicory achicoria
signature firma
hypovolemia hipovolemia
power potencia
melody melodía
diabolical diabólico
boo bu
conquest conquista
meaty carnoso
avia avia
subscription suscripción
ominous ominoso
steam vapor
gorliz gorliz
minifundium minifundio
more más
file archivar
classified clasificado
flemish flamenco
commercialism comercialismo
reunification reunificación
evasive esquivo
orc orco
uncontrolled incontrolado
craft embarcación
coalition coalición
intestinal intestinal
kaolinite caolinita
situation situación
spell período
fuss descalabro
endocrinology endocrinología
slag escoria
course plato
hide esconder
abnormally anormalmente
baby criatura
propensity propensión
unknown desconocido
collision colisión
lune lúnula
break quebrantamiento
slot ranura
plate lámina
consider considerar
biopolymer biopolímero
bid oferta
what qué
binary binario
scarf bufanda
structuring estructuración
herring arenque
cry gritar
hippolyte hippolyte
sol-fa solfeo
innate innato
borate borato
lleida lleida
flawless impecable
hedge seto
blemish manchar
mediaeval medieval
epo epo
lutein luteína
egocentrism egocentrismo
breakfast almuerzo
roar rugir
wyoming wyoming
blouse blusa
casein caseína
swearing juramento
chirac chirac
impassioned apasionado
verbal verbal
cure cura
vessel vaso
second segundo
enough bastante
subversive subversor
andreu andreu
computer informático
cohabit cohabitar
perfectly perfectamente
messenger mensajero
lever palanca
pedicure pedicura
coil bobina
goblin duende
popularise popularizar
field cancha
fork bifurcarse
pseudoscientific seudocientífico
halder halder
opran opran
admire admirar
amphibious anfibio
phobia fobia
prestissimo prestissimo
harrier harrier
lampshade pámpano
rupicolous rupícola
board tablero
tantrum berrinche
big grande
boost impulso
catalepsy catalepsia
flute flauta
procedural procesal
prevention prevención
dryer secadora
federal federal
acutely intensamente
salgado salgado
