reformación_noun_es	réformation_noun_fr
paraná_propernoun_es	parana_propernoun_fr
atracción_noun_es	attraction_noun_fr
andonegi_propernoun_es	andonegi_propernoun_fr
allende_adverb_es	au-delà_adverb_fr
akud-arnolds_propernoun_es	akud-arnolds_propernoun_fr
reproductor_noun_es	reproducteur_noun_fr
babieca_propernoun_es	babieca_propernoun_fr
dar-por-enterado-y-conforme_verb_es	tenir-pour-dit-et-d'accord_verb_fr
sentjens_propernoun_es	sentjens_propernoun_fr
eladio_propernoun_es	eladio_propernoun_fr
ocultar_verb_es	dérober_verb_fr
pellicer_propernoun_es	pellicer_propernoun_fr
discográfica_noun_es	maison-de-disques_noun_fr
andris_propernoun_es	andris_propernoun_fr
peluca_noun_es	perruque_noun_fr
impuesto-sobre-el-valor-añadido_noun_es	taxe-sur-la-valeur-ajoutée_noun_fr
jospin_propernoun_es	jospin_propernoun_fr
felipe-ii-el-atrevido_propernoun_es	philippe-ii-le-hardi_propernoun_fr
validez_noun_es	validité_noun_fr
unai_propernoun_es	unai_propernoun_fr
citigroup_propernoun_es	citigroup_propernoun_fr
nadie_pronoun_es	personne_pronoun_fr
cobertura_noun_es	réseau_noun_fr
gusto_noun_es	goût_noun_fr
consagrar_verb_es	vouer_verb_fr
ahmad_propernoun_es	ahmad_propernoun_fr
orgasmo_noun_es	orgasme_noun_fr
surinam_propernoun_es	surinam_propernoun_fr
valor-añadido_noun_es	valeur-ajoutée_noun_fr
por-la-noche_adverb_es	la-nuit_adverb_fr
amane_propernoun_es	amane_propernoun_fr
legazpi_propernoun_es	legazpi_propernoun_fr
abaitúa_propernoun_es	abaitúa_propernoun_fr
moneda_noun_es	monnaie_noun_fr
generalista_noun_es	généraliste_noun_fr
saint-louis_propernoun_es	saint-louis_propernoun_fr
rana_noun_es	grenouille_noun_fr
respiración_noun_es	respiration_noun_fr
segundo_adjective_es	deuxième_adjective_fr
lazkao_propernoun_es	lazkao_propernoun_fr
vehículo_noun_es	véhicule_noun_fr
disciplina_noun_es	discipline_noun_fr
curiosidad_noun_es	badauderie_noun_fr
adinerado_adjective_es	riche_adjective_fr
paralelamente_adverb_es	parallèlement_adverb_fr
bosque_noun_es	bois_noun_fr
en-mis-tiempos_adverb_es	de-mon-temps_adverb_fr
perrier_propernoun_es	perrier_propernoun_fr
benín_propernoun_es	bénin_propernoun_fr
monge_propernoun_es	monge_propernoun_fr
redactar_verb_es	rédiger_verb_fr
nube_noun_es	nuage_noun_fr
salvación_noun_es	salut_noun_fr
maltrato_noun_es	mauvais-traitement_noun_fr
extremo-oriente_propernoun_es	extrême-orient_propernoun_fr
relax_propernoun_es	relax_propernoun_fr
hoyinversión_propernoun_es	hoyinversión_propernoun_fr
cuartos-de-aseo_noun_es	lavabo_noun_fr
valle-de-arán_propernoun_es	valle-de-arán_propernoun_fr
mijaíl-serguéyevich_propernoun_es	mikhaïl-sergueïevitch_propernoun_fr
sindical_adjective_es	syndical_adjective_fr
takeo_propernoun_es	takeo_propernoun_fr
efecto-comercial_noun_es	effet-commercial_noun_fr
renta-fija_noun_es	revenu-fixe_noun_fr
esperanzador_adjective_es	encourageant_adjective_fr
cela_propernoun_es	cela_propernoun_fr
radioprotección_noun_es	radioprotection_noun_fr
volskwagen_propernoun_es	volskwagen_propernoun_fr
palabra_noun_es	parole_noun_fr
decán_propernoun_es	deccan_propernoun_fr
anjou_propernoun_es	anjou_propernoun_fr
heinz-fischer_propernoun_es	heinz-fischer_propernoun_fr
ancona_propernoun_es	ancona_propernoun_fr
rehabilitación_noun_es	rehabilitation_noun_fr
derechos-del-hombre-y-del-ciudadano_propernoun_es	droits-de-l'homme-et-du-citoyen_propernoun_fr
ir_verb_es	aller_verb_fr
albedo_noun_es	albédo_noun_fr
trainera_noun_es	trainera_noun_fr
chantaje_noun_es	chantage_noun_fr
alaska_propernoun_es	alaska_propernoun_fr
desde-el-momento-en-que_subordinatingconjunction_es	dès-l'instant-où_subordinatingconjunction_fr
ramos_propernoun_es	ramos_propernoun_fr
otorrinolaringología_noun_es	otorrinolaryngologie_noun_fr
ficción_noun_es	fiction_noun_fr
airub_noun_es	airub_noun_fr
proust_propernoun_es	proust_propernoun_fr
alta-austria_propernoun_es	haute-autriche_propernoun_fr
invención_noun_es	invention_noun_fr
cuestionar_verb_es	remettre-en-question_verb_fr
etxebarria_propernoun_es	etxebarria_propernoun_fr
dieciséis_numeral_es	seize_numeral_fr
alberca_propernoun_es	alberca_propernoun_fr
unesco_propernoun_es	unesco_propernoun_fr
anodino_adjective_es	anodin_adjective_fr
ardid_noun_es	ruse_noun_fr
jaén_propernoun_es	jaén_propernoun_fr
mitterrand_propernoun_es	mitterrand_propernoun_fr
adrede_adverb_es	exprès_adverb_fr
jubilación_noun_es	retraite_noun_fr
incriminación_noun_es	incrimination_noun_fr
incomunicabilidad_noun_es	incommunicabilité_noun_fr
desconfianza_noun_es	méfiance_noun_fr
epsilon_propernoun_es	epsilon_propernoun_fr
saturación_noun_es	saturation_noun_fr
ventilador_noun_es	ventilateur_noun_fr
refrendar_verb_es	confirmer_verb_fr
rutina_noun_es	routine_noun_fr
torre_noun_es	tour_noun_fr
informal_adjective_es	informel_adjective_fr
morada_noun_es	demeure_noun_fr
andrle_propernoun_es	andrle_propernoun_fr
cobertura-informativa_noun_es	couverture-médiatique_noun_fr
micerinos_propernoun_es	mykerinus_propernoun_fr
boya_noun_es	bouée_noun_fr
vigilancia_noun_es	surveillance_noun_fr
aretxabala_propernoun_es	aretxabala_propernoun_fr
australia-meridional_propernoun_es	australie-méridionale_propernoun_fr
