tanmateix_adverb	cependant_adverb
von-kármán_propernoun	von-kármán_propernoun
orr_propernoun	orr_propernoun
tagliasacchi_propernoun	tagliasacchi_propernoun
espectre_noun	spectre_noun
desafinament_noun	désaccord_noun
autoritàriament_adverb	autoritairement_adverb
xxvii_adjective	xxviième_adjective
amonarriz_propernoun	amonarriz_propernoun
inversor_noun	inverseur_noun
new-nintendo-3ds-xl_propernoun	new-nintendo-3ds-xl_propernoun
csa_noun	csa_noun
pagament_noun	règlement_noun
pater-familias_noun	chef-de-famille_noun
petty_propernoun	petty_propernoun
cotitzar_verb	cotiser_verb
micheloni_propernoun	micheloni_propernoun
desgravar_verb	déduire_verb
capçal_noun	tête-de-lit_noun
renovar_verb	rénover_verb
reduplicatiu_adjective	réduplicatif_adjective
capficar_verb	aboucher_verb
surrealista_adjective	surréaliste_adjective
invaginació_noun	invagination_noun
reza_propernoun	reza_propernoun
marenco_propernoun	marenco_propernoun
antena_noun	antenne_noun
inferir_verb	inférer_verb
faunístic_adjective	faunistique_adjective
saborós_adjective	savoureux_adjective
burgès_noun	bourgeois_noun
reafirmació_noun	réaffirmation_noun
prússia-oriental_propernoun	prusse-orientale_propernoun
graduar_verb	graduer_verb
regularment_adverb	régulièrement_adverb
estructurar_verb	architecturer_verb
centralitzar_verb	centraliser_verb
udmúrtia_propernoun	oudmourtie_propernoun
insaciable_adjective	insatiable_adjective
inequívoc_adjective	indubitable_adjective
arenys-de-munt_propernoun	arenys-de-munt_propernoun
vestit_noun	costume_noun
castració_noun	castration_noun
antineutrí_noun	antineutrino_noun
setge_noun	siège_noun
airbus_propernoun	airbus_propernoun
transportista_noun	transporteur_noun
bertinelli_propernoun	bertinelli_propernoun
moralització_noun	moralisation_noun
agafar-amb-pinces_verb	épingler_verb
lesage_propernoun	lesage_propernoun
comunitarista_adjective	communautariste_adjective
transsilvània_propernoun	transylvanie_propernoun
hobbs_propernoun	hobbs_propernoun
aparador_noun	étalage_noun
palop_propernoun	palop_propernoun
epicicle_noun	épicycle_noun
controvertit_adjective	controversé_adjective
cavalleresc_adjective	chevaleresque_adjective
bartolomé_propernoun	bartolomé_propernoun
lafont_propernoun	lafont_propernoun
bertha_propernoun	bertha_propernoun
implacable_adjective	implacable_adjective
isern_propernoun	isern_propernoun
ruste_propernoun	ruste_propernoun
damore_propernoun	damore_propernoun
charlebois_propernoun	charlebois_propernoun
classificador_noun	classificateur_noun
sahnti_propernoun	sahnti_propernoun
enguix_propernoun	enguix_propernoun
oceànic_adjective	océanique_adjective
bacil·liforme_adjective	bacilliforme_adjective
ruble_noun	rouble_noun
tributar_verb	payer-des-impôts_verb
glucocorticoide_noun	glucocorticoïde_noun
theodor_propernoun	theodor_propernoun
graffiti_noun	graffiti_noun
gretzky_propernoun	gretzky_propernoun
reial-decret_noun	décret-royal_noun
senesi_propernoun	senesi_propernoun
dodsworth_propernoun	dodsworth_propernoun
gangrenar_verb	gangréner_verb
estructural_adjective	structurel_adjective
burgundi_noun	burgonde_noun
exergia_noun	exergie_noun
plantígrad_noun	plantigrade_noun
ronaldinho_propernoun	ronaldinho_propernoun
articular_verb	articuler_verb
xamànic_adjective	chamanique_adjective
mascle_noun	mâle_noun
arborescent_adjective	arborescent_adjective
intentar_verb	essayer_verb
paleoantropologia_noun	paléoanthropologie_noun
nicaragua_propernoun	nicaragua_propernoun
fay_propernoun	fay_propernoun
interministerial_adjective	interministériel_adjective
burlar_verb	déjouer_verb
carrossar_verb	carrosser_verb
cuirassa_noun	armure_noun
electroforesi_noun	électrophorèse_noun
guam_propernoun	guam_propernoun
descens_noun	descente_noun
posteritat_noun	postérité_noun
bonificació_noun	bonification_noun
uniformar_verb	uniformiser_verb
mastectomia_noun	mastectomie_noun
neuropatologia_noun	neuropathologie_noun
tírvia_propernoun	tírvia_propernoun
púdicament_adverb	pudiquement_adverb
creixença_noun	croissance_noun
frusciante_propernoun	frusciante_propernoun
resiner_adjective	résinier_adjective
button_propernoun	button_propernoun
merder_noun	pagaille_noun
timoixenko_propernoun	tymochenko_propernoun
aznavour_propernoun	aznavour_propernoun
caçamines_noun	démineur_noun
rei_propernoun	rei_propernoun
desplaure_verb	déplaire_verb
inalienabilitat_noun	inaliénabilité_noun
polarografia_noun	polarographie_noun
nominalista_adjective	nominaliste_adjective
conchi_propernoun	conchi_propernoun
moore_propernoun	moore_propernoun
assassinar_verb	assassiner_verb
feliu_propernoun	feliu_propernoun
absoldre_verb	absoudre_verb
penúltim_adjective	avant-dernier_adjective
proteínic_adjective	protéique_adjective
metanol_noun	méthanol_noun
per-segona-vegada_adverb	pour-la-deuxième-fois_adverb
aparisi_propernoun	aparisi_propernoun
golut_noun	glouton_noun
