positioner_noun	posicionador_noun
isabela_propernoun	isabela_propernoun
silverman_propernoun	silverman_propernoun
inequality_noun	desigualtat_noun
asperger_propernoun	asperger_propernoun
annika_propernoun	annika_propernoun
viau_propernoun	viau_propernoun
elettra_propernoun	elettra_propernoun
embryologist_noun	embriòleg_noun
ireland_propernoun	ireland_propernoun
operate_verb	operar_verb
kuwaiti_adjective	kuwaitià_adjective
ppm_noun	ppm_noun
disgust_verb	repugnar_verb
marginalisation_noun	marginació_noun
andrada_propernoun	andrada_propernoun
degrandpré_propernoun	degrandpré_propernoun
barrel_noun	barril_noun
erazo_propernoun	erazo_propernoun
anyone_pronoun	ningú_pronoun
esclados_propernoun	esclados_propernoun
bonell_propernoun	bonell_propernoun
diagonal_adjective	diagonal_adjective
heraldist_noun	heraldista_noun
deaden_verb	amortir_verb
geneva_propernoun	ginebra_propernoun
sicilia_propernoun	sicilia_propernoun
cryptic_adjective	críptic_adjective
pensioner_noun	pensionista_noun
inexpensive_adjective	econòmic_adjective
fountain_propernoun	fountain_propernoun
patriot_noun	patriota_noun
torsion_noun	torsió_noun
round_verb	arredonir_verb
danzig_propernoun	danzig_propernoun
pretty-much_adverb	bastant_adverb
neutral_adjective	neutral_adjective
middle-of-the-road_adjective	moderat_adjective
interregional_adjective	interregional_adjective
philosophic_adjective	filosòfic_adjective
close-by_adverb	molt-a-prop_adverb
cabaret_noun	cabaret_noun
lip-balm_noun	bàlsam-labial_noun
tactic_noun	tàctica_noun
blanch_propernoun	blanch_propernoun
cardboard_noun	cartolina_noun
selection_noun	selecció_noun
nonexistent_adjective	inexistent_adjective
gros_propernoun	gros_propernoun
translucent_adjective	translúcid_adjective
endeavour_noun	esforç_noun
drawing_noun	dibuix_noun
ayza_propernoun	ayza_propernoun
oscillation_noun	oscil·lació_noun
radiosonde_noun	radiosonda_noun
clever_adjective	llest_adjective
canvas_noun	lona_noun
jam_noun	embós_noun
for-control-purposes_adverb	per-raons-de-control_adverb
coup-d'état_noun	cop-d'estat_noun
polyposis_noun	poliposi_noun
aguilar_propernoun	aguilar_propernoun
black_noun	negre_noun
nauru_propernoun	nauru_propernoun
trichomoniasis_noun	tricomoniasi_noun
throw_verb	tirar_verb
cases_propernoun	cases_propernoun
almagro_propernoun	almagro_propernoun
rumour_verb	rumorejar_verb
archiphoneme_noun	arxifonema_noun
immunoprecipitation_noun	immunoprecipitació_noun
astrology_noun	astrologia_noun
fistula_noun	fístula_noun
hilda_propernoun	hilda_propernoun
palos_propernoun	palos_propernoun
invoice_verb	facturar_verb
pray_verb	pregar_verb
trochiter_noun	tròquiter_noun
beaudreault_propernoun	beaudreault_propernoun
disable_verb	desactivar_verb
anti-doping-laboratory_noun	laboratori-antidopatge_noun
weightman_propernoun	weightman_propernoun
dieujuste_propernoun	dieujuste_propernoun
xiaoping_propernoun	xiaoping_propernoun
rial_propernoun	rial_propernoun
bloodsucker_noun	sangonera_noun
paquita_propernoun	paquita_propernoun
telly_propernoun	telly_propernoun
accomplish_verb	complir_verb
redeem_verb	bescanviar_verb
myrand_propernoun	myrand_propernoun
meroño_propernoun	meroño_propernoun
act_noun	acte_noun
camp_noun	campament_noun
niahim_propernoun	niahim_propernoun
modifiable_adjective	modificable_adjective
aquarium_noun	aquari_noun
elect_verb	triar_verb
serge_noun	sarja_noun
garnier_propernoun	garnier_propernoun
from-alicante_adjective	alacantí_adjective
proportionality_noun	proporcionalitat_noun
ribé_propernoun	ribé_propernoun
dellicolli_propernoun	dellicolli_propernoun
stoma_noun	estoma_noun
yeung_propernoun	yeung_propernoun
ischium_noun	isqui_noun
cure_noun	cura_noun
rodecinda_propernoun	rodecinda_propernoun
noel-stefani_propernoun	noel-stefani_propernoun
landelino_propernoun	landelino_propernoun
fibrinolysis_noun	fibrinòlisi_noun
multiplicity_noun	multiplicitat_noun
break_verb	fer-fallida_verb
edition_noun	edició_noun
muon_noun	muó_noun
homogenise_verb	homogeneïtzar_verb
triangulation_noun	triangulació_noun
al-gore_propernoun	al-gore_propernoun
behind_adverb	darrera_adverb
careenage_noun	carenatge_noun
subcommittee_noun	subcomissió_noun
guarnizo_propernoun	guarnizo_propernoun
chris_propernoun	chris_propernoun
cornwallis_propernoun	cornwallis_propernoun
in-sum_adverb	en-resum_adverb
blindworm_noun	lliseta_noun
apertium_propernoun	apertium_propernoun
guangdong_propernoun	guangdong_propernoun
calixta_propernoun	calixta_propernoun
epic_noun	èpica_noun
domènech_propernoun	domènech_propernoun
rosarito_propernoun	rosarito_propernoun
simona_propernoun	simona_propernoun
dusk_noun	capvespre_noun
mendonca_propernoun	mendonca_propernoun
new-delhi_propernoun	nova-delhi_propernoun
outline_noun	contorn_noun
up-until-then_adverb	fins-llavors_adverb
coffin_noun	fèretre_noun
desulphurise_verb	dessulfurar_verb
oxidation-reduction_noun	oxidació-reducció_noun
picotin_propernoun	picotin_propernoun
dembski_propernoun	dembski_propernoun
masoretic_adjective	masorètic_adjective
erroneously_adverb	erròniament_adverb
lactiferous_adjective	lactífer_adjective
go-down_verb	abaixar_verb
valdez_propernoun	valdez_propernoun
impede_verb	impedir_verb
ode_noun	oda_noun
bogota_propernoun	bogotà_propernoun
nuisance_noun	nosa_noun
courteously_adverb	amb-cortesia_adverb
along-general-lines_adverb	a-grans-trets_adverb
savion_propernoun	savion_propernoun
grandbois_propernoun	grandbois_propernoun
independently_adverb	independentment_adverb
men's-team_noun	selecció-masculina_noun
corporally_adverb	corporalment_adverb
unnaturally_adverb	innaturalment_adverb
most-of-the-summer_adverb	gairebé-tot-l'estiu_adverb
immunoselection_noun	immunoselecció_noun
jinping_propernoun	jinping_propernoun
defenceless_adjective	indefens_adjective
officer_noun	oficial_noun
monochord_noun	monocord_noun
willy_propernoun	willy_propernoun
laredo_propernoun	laredo_propernoun
trace_propernoun	trace_propernoun
roving_adjective	ambulant_adjective
apperception_noun	apercepció_noun
perfecta_propernoun	perfecta_propernoun
proconsul_noun	procònsol_noun
performance_noun	rendiment_noun
marko_propernoun	marko_propernoun
electrovalve_noun	electrovàlvula_noun
a-few_pronoun	uns-quants_pronoun
brilliance_noun	brillantor_noun
self-portrait_noun	autoretrat_noun
dumaresq_propernoun	dumaresq_propernoun
mycosis_noun	micosi_noun
hexafluoride_noun	hexafluorur_noun
mark_verb	puntuar_verb
brest-litovsk_propernoun	brest-litovsk_propernoun
volt_noun	volt_noun
emilie_propernoun	emilie_propernoun
topically_adverb	tòpicament_adverb
fictionism_noun	ficcionalisme_noun
aristarco_propernoun	aristarco_propernoun
lifeless_adjective	inert_adjective
vulcanologist_noun	vulcanòleg_noun
your-royal-highness_noun	vostra-altesa-reial_noun
fiscally_adverb	fiscalment_adverb
aquitaine_propernoun	aquitània_propernoun
presumable_adjective	presumible_adjective
christianization_noun	cristianització_noun
audacity_noun	gosadia_noun
rugometer_noun	rugosímetre_noun
peruga_propernoun	peruga_propernoun
denudation_noun	denudació_noun
moine_propernoun	moine_propernoun
mesencephalon_noun	mesencèfal_noun
proportionally_adverb	proporcionalment_adverb
holograph_noun	hològraf_noun
caouette_propernoun	caouette_propernoun
sing_verb	cantar_verb
enough_adverb	força_adverb
drop_verb	amollar_verb
recall_verb	recordar_verb
australasian_adjective	d'australàsia_adjective
endothermic_adjective	endotèrmic_adjective
exhumation_noun	exhumació_noun
jesús_propernoun	jesús_propernoun
zaragoza_propernoun	saragossa_propernoun
monoblast_noun	monoblast_noun
in-a-minute_adverb	en-un-minut_adverb
miniaturisation_noun	miniaturització_noun
hurt_verb	doldre_verb
akemi_propernoun	akemi_propernoun
syndicated-share_noun	acció-sindicada_noun
protagoras_propernoun	protàgores_propernoun
moldovan_adjective	moldau_adjective
the-next-tuesday_adverb	el-proper-dimarts_adverb
earthquake_noun	terratrèmol_noun
maria-antònia_propernoun	maria-antònia_propernoun
in-the-evening_adverb	al-vespre_adverb
use_noun	ús_noun
sincerely_adverb	sincerament_adverb
inocencio_propernoun	inocencio_propernoun
inaccurate_adjective	inexacte_adjective
yamina_propernoun	yamina_propernoun
verbose_adjective	verbós_adjective
médicis_propernoun	médicis_propernoun
neology_noun	neologia_noun
hydrographic_adjective	hidrogràfic_adjective
negligence_noun	negligència_noun
maurilio_propernoun	maurilio_propernoun
shock_noun	descàrrega_noun
spawn_verb	engendrar_verb
just-now_adverb	ara-mateix_adverb
sabat_propernoun	sabat_propernoun
düsseldorf_propernoun	düsseldorf_propernoun
life_noun	vida_noun
donnelly_propernoun	donnelly_propernoun
elliott_propernoun	elliott_propernoun
the-other-night_adverb	l'altra-nit_adverb
michael_propernoun	michael_propernoun
palpable_adjective	palpable_adjective
rupérez_propernoun	rupérez_propernoun
cook_verb	guisar_verb
tarifa_propernoun	tarifa_propernoun
ricarda_propernoun	ricarda_propernoun
irene_propernoun	irene_propernoun
rachelle_propernoun	rachelle_propernoun
exchanger_noun	bescanviador_noun
newcastle_propernoun	newcastle_propernoun
saint_noun	sant_noun
irupé_propernoun	irupé_propernoun
mythical_adjective	mític_adjective
robineau_propernoun	robineau_propernoun
recuero_propernoun	recuero_propernoun
importing_adjective	importador_adjective
hemotherapy_noun	hemoteràpia_noun
without_preposition	sense_preposition
subsidiary_adjective	subsidiari_adjective
agonizing_adjective	atroç_adjective
raimundo_propernoun	raimundo_propernoun
louvel_propernoun	louvel_propernoun
portion_noun	porció_noun
palleja_propernoun	palleja_propernoun
st-james_propernoun	st-james_propernoun
consequently_adverb	consegüentment_adverb
lotte_propernoun	lotte_propernoun
debit_verb	carregar_verb
asynchronously_adverb	de-manera-asíncrona_adverb
brull_propernoun	brull_propernoun
ingham_propernoun	ingham_propernoun
heaven_propernoun	heaven_propernoun
villén_propernoun	villén_propernoun
agustín_propernoun	agustín_propernoun
taut_adjective	tibant_adjective
goyo_propernoun	goyo_propernoun
bourne_propernoun	bourne_propernoun
piñar_propernoun	piñar_propernoun
andoquio_propernoun	andoquio_propernoun
renaud_propernoun	renaud_propernoun
hamel_propernoun	hamel_propernoun
my_pronoun	el-meu_pronoun
my_possessivepronoun	el-meu_possessivepronoun
my_determiner	el-meu_determiner
louisseize_propernoun	louisseize_propernoun
designation_noun	assenyalament_noun
postmodern_adjective	postmodern_adjective
bleda_propernoun	bleda_propernoun
pkk_noun	pkk_noun
paralysis_noun	paràlisi_noun
maximin-criterion_noun	criteri-maximín_noun
dickens_propernoun	dickens_propernoun
alum_noun	alum_noun
corbalán_propernoun	corbalán_propernoun
salustiano_propernoun	salustiano_propernoun
galdano_propernoun	galdano_propernoun
hoffman_propernoun	hoffman_propernoun
chronicler_noun	cronista_noun
primo_propernoun	primo_propernoun
kubrick_propernoun	kubrick_propernoun
thermoregulator_noun	termoregulador_noun
alejandra_propernoun	alejandra_propernoun
gisella_propernoun	gisella_propernoun
discontinue_verb	descatalogar_verb
zonal_adjective	zonal_adjective
von-meyenfeldt_propernoun	von-meyenfeldt_propernoun
skirt_noun	faldilla_noun
petronella_propernoun	petronella_propernoun
pilotage_noun	pilotatge_noun
panorama_noun	panorama_noun
readable_adjective	llegible_adjective
overview_noun	resum_noun
many-times_adverb	moltes-vegades_adverb
to-a-small-extent_adverb	fins-a-cert-punt_adverb
meteorology_noun	meteorologia_noun
rembrandt_propernoun	rembrandt_propernoun
rosaura-andreu_propernoun	rosaura-andreu_propernoun
decontamination_noun	descontaminació_noun
agreement_noun	acord_noun
suspiciously_adverb	sospitosament_adverb
uriel_propernoun	uriel_propernoun
abbott_propernoun	abbott_propernoun
chamaillard_propernoun	chamaillard_propernoun
arson_noun	incendi-provocat_noun
netherlands_propernoun	països-baixos_propernoun
boom_noun	boom_noun
inukpuk_propernoun	inukpuk_propernoun
borderline_adjective	límit_adjective
leone_propernoun	leone_propernoun
lanfranco_propernoun	lanfranco_propernoun
defendant_noun	acusat_noun
stem_verb	derivar_verb
vangelis_propernoun	vangelis_propernoun
footwear_noun	calçat_noun
dive_noun	capbussament_noun
trek_noun	caminada_noun
across-the-road_adverb	a-través-de-la-carretera_adverb
toast_noun	torrada_noun
cassivi_propernoun	cassivi_propernoun
excrecence_noun	excrescència_noun
chilled_adjective	gelat_adjective
rude_adjective	mal-educat_adjective
false-positive_noun	fals-positiu_noun
synthesise_verb	sintetitzar_verb
fiber_noun	fibra_noun
nice_adjective	simpàtic_adjective
juicer_noun	espremedora_noun
richardson_propernoun	richardson_propernoun
inequity_noun	injustícia_noun
fermanagh_propernoun	fermanagh_propernoun
guité_propernoun	guité_propernoun
paxton_propernoun	paxton_propernoun
cougar_noun	puma_noun
commercially_adverb	comercialment_adverb
by-air_adverb	per-avió_adverb
unidirectional_adjective	unidireccional_adjective
ian_propernoun	ian_propernoun
varistor_noun	varistància_noun
humanistic_adjective	humanístic_adjective
wash_verb	llavar_verb
upside-down_adverb	al-revés_adverb
way-of-life_noun	manera-de-vida_noun
rental_noun	lloguer_noun
by-luck_adverb	per-sort_adverb
iridodiagnosis_noun	iridodiagnòstic_noun
mount_noun	muntanya_noun
in-dispute_adverb	en-disputa_adverb
supplement_noun	suplement_noun
lore_propernoun	lore_propernoun
counterespionage_noun	contraespionatge_noun
gwenaëlle_propernoun	gwenaëlle_propernoun
spin_verb	giravoltar_verb
sarkis_propernoun	sarkis_propernoun
lucky_adjective	afortunat_adjective
layout_noun	maquetació_noun
margherita_propernoun	margherita_propernoun
chuck_verb	tirar_verb
calculus_noun	càlcul_noun
herzegovina_propernoun	hercegovina_propernoun
delisle_propernoun	delisle_propernoun
callback_noun	retracte_noun
lacroix_propernoun	lacroix_propernoun
old-fashioned_adjective	antiquat_adjective
caesar_propernoun	cèsar_propernoun
when_adverb	quan_adverb
when_interrogativepronoun	quan_interrogativepronoun
gather_verb	aplegar_verb
godayol_propernoun	godayol_propernoun
sence_propernoun	sence_propernoun
melodramatic_adjective	melodramatic_adjective
perfecto_propernoun	perfecto_propernoun
the-evening-before_adverb	el-vespre-abans_adverb
lapeña_propernoun	lapeña_propernoun
tactfully_adverb	discretament_adverb
tennis_noun	tennis_noun
mateus_propernoun	mateus_propernoun
vent_noun	ventilació_noun
normoblast_noun	normoblast_noun
opportunist_adjective	oportunista_adjective
ben_propernoun	ben_propernoun
mormon_adjective	mormó_adjective
glia_noun	glia_noun
cauterisation_noun	cauterització_noun
investigative_adjective	investigatiu_adjective
sew_verb	cosir_verb
privileged_adjective	privilegiat_adjective
enzymatic_adjective	enzimàtic_adjective
hideout_noun	cau_noun
retrocession_noun	retrocessió_noun
müller_propernoun	müller_propernoun
collection_noun	recollida_noun
boquera_propernoun	boquera_propernoun
uzbekistan_propernoun	uzbekistan_propernoun
united-arab-emirates_propernoun	emirats-àrabs-units_propernoun
saliva_noun	saliva_noun
adelmar_propernoun	adelmar_propernoun
salido_propernoun	salido_propernoun
welcome_verb	donar-la-benvinguda_verb
jensen_propernoun	jensen_propernoun
wand_noun	vareta_noun
appear_verb	semblar_verb
urban-area_noun	casc-urbà_noun
subwoofer_noun	altaveu-de-subgreus_noun
barbecue_noun	barbacoa_noun
on-their-own_adverb	per-si-soles_adverb
classroom_noun	classe_noun
little_adjective	petit_adjective
marguerita_propernoun	marguerita_propernoun
dyne_noun	dina_noun
inside-and-out_adverb	per-dins-i-per-fora_adverb
paronychia_noun	paroníquia_noun
chicoine_propernoun	chicoine_propernoun
roses_propernoun	roses_propernoun
heighten_verb	elevar_verb
cosimo_propernoun	cosimo_propernoun
fabrellas_propernoun	fabrellas_propernoun
thicken_verb	espessir_verb
balneotherapy_noun	balneoteràpia_noun
litotes_noun	lítote_noun
chevrolet_propernoun	chevrolet_propernoun
turu_propernoun	turu_propernoun
forster_propernoun	forster_propernoun
weighting_noun	ponderació_noun
grey-haired_adjective	canós_adjective
odón_propernoun	odón_propernoun
pugés_propernoun	pugés_propernoun
cdma_noun	cdma_noun
loayza_propernoun	loayza_propernoun
convolution_noun	convolució_noun
joana_propernoun	joana_propernoun
powerpc_propernoun	powerpc_propernoun
göring_propernoun	göring_propernoun
merry_adjective	alegre_adjective
chucho_propernoun	chucho_propernoun
egan_propernoun	egan_propernoun
anechoic_adjective	anecoic_adjective
john-xvii_propernoun	joan-xvii_propernoun
josef_propernoun	josef_propernoun
valladares_propernoun	valladares_propernoun
perceivable_adjective	perceptible_adjective
arouse_verb	despertar_verb
miguel-bon_propernoun	miguel-bon_propernoun
golf_noun	golf_noun
inhibition_noun	inhibició_noun
proclamation_noun	pregó_noun
didío_propernoun	didío_propernoun
digitalisation_noun	digitalització_noun
thurmond_propernoun	thurmond_propernoun
elutriation_noun	elutriació_noun
berlusconi_propernoun	berlusconi_propernoun
maliciously_adverb	maliciosament_adverb
preponderance_noun	preponderància_noun
supercomputer_noun	superordinador_noun
gorka_propernoun	gorka_propernoun
yorke_propernoun	yorke_propernoun
in-fashion_adverb	de-moda_adverb
adriá_propernoun	adriá_propernoun
hazel_noun	avellaner_noun
forester_noun	guardabosc_noun
concurrently_adverb	alhora_adverb
punjab_propernoun	panjab_propernoun
antarctic_adjective	antàrtic_adjective
on-the-port-side_subordinatingconjunction	a-babord_subordinatingconjunction
brigade_noun	brigada_noun
chalia_propernoun	chalia_propernoun
dimichele_propernoun	dimichele_propernoun
gustems_propernoun	gustems_propernoun
indeclinable_adjective	indeclinable_adjective
successfully_adverb	amb-èxit_adverb
boating_adjective	navegable_adjective
south-africa_propernoun	república-de-sud-àfrica_propernoun
decompression_noun	descompressió_noun
cork_noun	suro_noun
lancelot_propernoun	lancelot_propernoun
gentleman_noun	senyor_noun
philosophy_noun	filosofia_noun
infomercial_noun	publireportatge_noun
haché_propernoun	haché_propernoun
polarise_verb	polaritzar_verb
tristan-da-cunha_propernoun	tristan-da-cunha_propernoun
extreme_noun	extrem_noun
scottish_noun	escocès_noun
palaeotropical_adjective	paleotropical_adjective
alira_propernoun	alira_propernoun
otero_propernoun	otero_propernoun
cadena_propernoun	cadena_propernoun
relegation_noun	relegació_noun
forlini_propernoun	forlini_propernoun
decadence_noun	decadència_noun
distress_verb	angoixar_verb
seychelles_propernoun	seychelles_propernoun
inhibitor_noun	inhibidor_noun
at-every-turn_adverb	cada-vegada_adverb
pino_propernoun	pino_propernoun
cordeiro_propernoun	cordeiro_propernoun
bryant_propernoun	bryant_propernoun
half_adverb	a-mig-fer_adverb
tangency_noun	tangència_noun
cholette_propernoun	cholette_propernoun
adjudicator_noun	adjudicatari_noun
farhat_propernoun	farhat_propernoun
hugolina_propernoun	hugolina_propernoun
labrador_propernoun	labrador_propernoun
on-my-part_adverb	per-la-meva-banda_adverb
aid_noun	socors_noun
lino_propernoun	lino_propernoun
blatter_propernoun	blatter_propernoun
