orthogonalisation_noun	ortogonalització_noun
isabela_propernoun	isabela_propernoun
cecelia_propernoun	cecelia_propernoun
all_determiner	tot_determiner
magali_propernoun	magali_propernoun
belony_propernoun	belony_propernoun
faber_propernoun	faber_propernoun
asperger_propernoun	asperger_propernoun
annika_propernoun	annika_propernoun
chlorine_noun	clor_noun
peruvian_noun	peruà_noun
stonehenge_propernoun	stonehenge_propernoun
who_relativepronoun	que_relativepronoun
who_pronoun	que_pronoun
atherton_propernoun	atherton_propernoun
lune_noun	lúnula_noun
acquiesce_verb	accedir_verb
birth_noun	naixença_noun
esclados_propernoun	esclados_propernoun
calf_noun	vedell_noun
ergotherapy_noun	ergoteràpia_noun
curt_propernoun	curt_propernoun
impractical_adjective	inútil_adjective
utterly_adverb	absolutament_adverb
eroticism_noun	erotisme_noun
educating_adjective	educador_adjective
fiasco_noun	fiasco_noun
tuning_noun	sintonia_noun
neutral_adjective	neutral_adjective
sociolinguist_noun	sociolingüista_noun
rocheleau_propernoun	rocheleau_propernoun
middle-of-the-road_adjective	moderat_adjective
interregional_adjective	interregional_adjective
go-along_verb	anar_verb
berenguel_propernoun	berenguel_propernoun
triacylglyceride_noun	triacilglicèrid_noun
radioimmunoassay_noun	radioimmunoassaig_noun
functionalist_noun	funcionalista_noun
barcelonès_propernoun	barcelonès_propernoun
lescault_propernoun	lescault_propernoun
lip-balm_noun	bàlsam-labial_noun
oxidation_noun	oxidació_noun
cardboard_noun	cartolina_noun
selection_noun	selecció_noun
gingival_adjective	gingival_adjective
originator_noun	originador_noun
serious_adjective	seriós_adjective
tract_noun	tracte_noun
in-absentia_adverb	in-absentia_adverb
repudiation_noun	repudiació_noun
viviana_propernoun	viviana_propernoun
endeavour_noun	esforç_noun
drawing_noun	dibuix_noun
ayza_propernoun	ayza_propernoun
laurel_noun	llorer_noun
canvas_noun	lona_noun
barber_propernoun	barber_propernoun
blackjack_noun	blackjack_noun
mcdonnell_propernoun	mcdonnell_propernoun
vitrectomy_noun	vitrectomia_noun
ultimate_adjective	definitiu_adjective
unconstitutionally_adverb	inconstitucionalment_adverb
sadist_noun	sàdic_noun
rosales_propernoun	rosales_propernoun
trichomoniasis_noun	tricomoniasi_noun
device_noun	aparell_noun
throw_verb	tirar_verb
immunoprecipitation_noun	immunoprecipitació_noun
cellulose_noun	cel·lulosa_noun
ventilation_noun	ventilació_noun
repetitive_adjective	repetitiu_adjective
renault_propernoun	renault_propernoun
irrigate_verb	regar_verb
invoice_verb	facturar_verb
decrescendo_adverb	decrescendo_adverb
solemnity_noun	solemnitat_noun
corpus-based-machine-translation_noun	traducció-automàtica-basada-en-corpus_noun
beaudreault_propernoun	beaudreault_propernoun
breast_noun	mamella_noun
guijarro_propernoun	guijarro_propernoun
disable_verb	desactivar_verb
disconnector_noun	seccionador_noun
joint_noun	juntura_noun
detection_noun	detecció_noun
waterford_propernoun	waterford_propernoun
metatarsus_noun	metatars_noun
distress_noun	aflicció_noun
paquita_propernoun	paquita_propernoun
clifton_propernoun	clifton_propernoun
montgomery_propernoun	montgomery_propernoun
juan-de-dios_propernoun	juan-de-dios_propernoun
myrand_propernoun	myrand_propernoun
act_noun	acte_noun
paralinguistic_adjective	paralingüístic_adjective
at-the-front_adverb	al-davant_adverb
modifiable_adjective	modificable_adjective
aquarium_noun	aquari_noun
compact_verb	compactar_verb
garnier_propernoun	garnier_propernoun
outdoor_adjective	exterior_adjective
deza_propernoun	deza_propernoun
immunocyte_noun	immunòcit_noun
cater_verb	proveir_verb
falmouth_propernoun	falmouth_propernoun
biologically_adverb	biològicament_adverb
boisclair_propernoun	boisclair_propernoun
daponte_propernoun	daponte_propernoun
ribé_propernoun	ribé_propernoun
terrorist_adjective	terrorista_adjective
culpability_noun	culpabilitat_noun
fibric_adjective	fíbric_adjective
hélie_propernoun	hélie_propernoun
dellicolli_propernoun	dellicolli_propernoun
volatile_adjective	volàtil_adjective
freedman_propernoun	freedman_propernoun
superluminal_adjective	superlumínic_adjective
acucio_propernoun	acucio_propernoun
alphabet_noun	alfabet_noun
decile_noun	decil_noun
yeung_propernoun	yeung_propernoun
draught_noun	glop_noun
dative_adjective	datiu_adjective
fibrinolysis_noun	fibrinòlisi_noun
know_verb	saber_verb
frontal_adjective	frontal_adjective
break_verb	fer-fallida_verb
ebert_propernoun	ebert_propernoun
fascism_noun	feixisme_noun
servoamplifier_noun	servoamplificador_noun
leonor_propernoun	leonor_propernoun
secant_noun	secant_noun
someone_pronoun	algú_pronoun
al-gore_propernoun	al-gore_propernoun
camryn_propernoun	camryn_propernoun
behind_adverb	darrera_adverb
flamsteed_propernoun	flamsteed_propernoun
without-exception_adverb	sense-excepcions_adverb
careenage_noun	carenatge_noun
victoriana_propernoun	victoriana_propernoun
guarnizo_propernoun	guarnizo_propernoun
in-sum_adverb	en-resum_adverb
guangdong_propernoun	guangdong_propernoun
compilation_noun	compilació_noun
epic_noun	èpica_noun
domènech_propernoun	domènech_propernoun
charlemagne_propernoun	charlemagne_propernoun
milking_noun	munyiment_noun
gillet_propernoun	gillet_propernoun
day_noun	dia_noun
vlentina_propernoun	vlentina_propernoun
discriminate_verb	discriminar_verb
hemoblast_noun	hemoblast_noun
rosarito_propernoun	rosarito_propernoun
dusk_noun	capvespre_noun
synthesis_noun	síntesi_noun
julvé_propernoun	julvé_propernoun
lévesque_propernoun	lévesque_propernoun
pinós_propernoun	pinós_propernoun
apple_propernoun	apple_propernoun
coffin_noun	fèretre_noun
desulphurise_verb	dessulfurar_verb
bernat-mas_propernoun	bernat-mas_propernoun
in-detail_adverb	fil-per-randa_adverb
rise_noun	augment_noun
aubrie_propernoun	aubrie_propernoun
louisjeune_propernoun	louisjeune_propernoun
tolerable_adjective	tolerable_adjective
margarit_propernoun	margarit_propernoun
erroneously_adverb	erròniament_adverb
go-down_verb	abaixar_verb
patrol_adjective	patruller_adjective
vilamala_propernoun	vilamala_propernoun
negation_noun	negació_noun
joy_propernoun	joy_propernoun
temporality_noun	temporalitat_noun
presage_verb	presagiar_verb
ode_noun	oda_noun
vocalisation_noun	vocalització_noun
millie_propernoun	millie_propernoun
malory_propernoun	malory_propernoun
to-the-detriment-of_preposition	en-detriment-de_preposition
tunnel-boring-machine_noun	tuneladora_noun
ambient_adjective	ambiental_adjective
melomaniac_adjective	melòman_adjective
most-of-the-summer_adverb	gairebé-tot-l'estiu_adverb
immunoselection_noun	immunoselecció_noun
jinping_propernoun	jinping_propernoun
olivé_propernoun	olivé_propernoun
individualised_adjective	individualitzat_adjective
conoidal_adjective	conoidal_adjective
officer_noun	oficial_noun
penal_adjective	penal_adjective
monochord_noun	monocord_noun
laredo_propernoun	laredo_propernoun
biennium_noun	bienni_noun
duchesneau_propernoun	duchesneau_propernoun
encarnación_propernoun	encarnación_propernoun
repayment_noun	reembossament_noun
humor_noun	humor_noun
electrovalve_noun	electrovàlvula_noun
rabbitskin_propernoun	rabbitskin_propernoun
self-portrait_noun	autoretrat_noun
closa_propernoun	closa_propernoun
house-of-representatives_noun	cambra-de-representats_noun
in-a-jiffy_adverb	en-un-tres-i-no-res_adverb
mycosis_noun	micosi_noun
masachs_propernoun	masachs_propernoun
arcas_propernoun	arcas_propernoun
wrench_noun	clau_noun
volt_noun	volt_noun
transparently_adverb	netament_adverb
topically_adverb	tòpicament_adverb
any_pronoun	cap_pronoun
swap_verb	intercanviar_verb
delay_verb	retardar_verb
lifeless_adjective	inert_adjective
wear_noun	desgast_noun
your-royal-highness_noun	vostra-altesa-reial_noun
nelly_propernoun	nelly_propernoun
inadmissibility_noun	improcedència_noun
singular_adjective	singular_adjective
peruga_propernoun	peruga_propernoun
dissonant_adjective	dissonant_adjective
machado_propernoun	machado_propernoun
arpa_propernoun	arpa_propernoun
garin_propernoun	garin_propernoun
playstation-4_propernoun	playstation-4_propernoun
lorange_propernoun	lorange_propernoun
overseas_adverb	a-l'estranger_adverb
constitutive_adjective	constitutiu_adjective
biopic_noun	pel·lícula-biogràfica_noun
enoc_propernoun	enoc_propernoun
durrës_propernoun	durrës_propernoun
recommend_verb	recomanar_verb
horowitz_propernoun	horowitz_propernoun
vaporise_verb	vaporitzar_verb
bronze_verb	bronzejar_verb
drop_verb	amollar_verb
australasian_adjective	d'australàsia_adjective
figure_verb	imaginar_verb
endothermic_adjective	endotèrmic_adjective
aslan_propernoun	àslan_propernoun
exhumation_noun	exhumació_noun
koine_noun	koiné_noun
srivijaya_propernoun	srivijaya_propernoun
micromodule_noun	micromòdul_noun
sandbinder_noun	aglutinant_noun
teodocio_propernoun	teodocio_propernoun
hurt_verb	doldre_verb
mompart_propernoun	mompart_propernoun
mcvie_propernoun	mcvie_propernoun
protagoras_propernoun	protàgores_propernoun
earthquake_noun	terratrèmol_noun
maria-antònia_propernoun	maria-antònia_propernoun
casanova_propernoun	casanova_propernoun
at-an-angle_adverb	d'esbiaixada_adverb
in-the-evening_adverb	al-vespre_adverb
granville_propernoun	granville_propernoun
artwork_noun	il·lustració_noun
inocencio_propernoun	inocencio_propernoun
yamina_propernoun	yamina_propernoun
verbose_adjective	verbós_adjective
pultrusion_noun	pultrusió_noun
safari_noun	safari_noun
mash_verb	amassar_verb
gotha_propernoun	gotha_propernoun
grace_propernoun	grace_propernoun
programming_noun	programació_noun
copper_noun	coure_noun
dielectric_adjective	dielèctric_adjective
ninja_noun	ninja_noun
morulation_noun	morulació_noun
michael_propernoun	michael_propernoun
castelló_propernoun	castelló_propernoun
cook_verb	guisar_verb
hydrophobic_adjective	hidrofòbic_adjective
morvan_propernoun	morvan_propernoun
irene_propernoun	irene_propernoun
into-vogue_adverb	en-voga_adverb
isomery_noun	isomeria_noun
importing_adjective	importador_adjective
cesia_propernoun	cesia_propernoun
reches_propernoun	reches_propernoun
conducive_adjective	conduciu_adjective
fiji_propernoun	fiji_propernoun
intracellular_adjective	intracel·lular_adjective
subsidiary_adjective	subsidiari_adjective
josep-lluís-cleries-i-gonzàlez_propernoun	josep-lluís-cleries-i-gonzàlez_propernoun
officiality_noun	oficialitat_noun
neyen_propernoun	neyen_propernoun
portion_noun	porció_noun
innovation_noun	innovació_noun
technique_noun	tècnica_noun
hijano_propernoun	hijano_propernoun
quoquochi_propernoun	quoquochi_propernoun
ingham_propernoun	ingham_propernoun
persecution_noun	persecució_noun
sufficiency_noun	suficiència_noun
meander_verb	serpejar_verb
nisim_propernoun	nisim_propernoun
my_determiner	el-meu_determiner
my_determiner	el-meu_determiner
my_possessivepronoun	el-meu_possessivepronoun
my_determiner	el-meu_determiner
bandit_noun	bandit_noun
lorry-driver_noun	camioner_noun
aniceto_propernoun	aniceto_propernoun
postmodern_adjective	postmodern_adjective
eleázar_propernoun	eleázar_propernoun
jareño_propernoun	jareño_propernoun
leocadio_propernoun	leocadio_propernoun
bossé_propernoun	bossé_propernoun
anaclitic_adjective	anaclític_adjective
nelo_propernoun	nelo_propernoun
imprecision_noun	imprecisió_noun
eustaquio_propernoun	eustaquio_propernoun
dickens_propernoun	dickens_propernoun
ayodhya_propernoun	ayodhya_propernoun
philie_propernoun	philie_propernoun
brush_verb	raspallar_verb
aristófanis_propernoun	aristófanis_propernoun
vale_noun	vall_noun
corbalán_propernoun	corbalán_propernoun
salustiano_propernoun	salustiano_propernoun
kampala_propernoun	kampala_propernoun
galdano_propernoun	galdano_propernoun
hoffman_propernoun	hoffman_propernoun
quezada_propernoun	quezada_propernoun
overdeepening_noun	sobreexcavació_noun
alejandra_propernoun	alejandra_propernoun
discontinue_verb	descatalogar_verb
phasor_noun	fasor_noun
third_noun	terç_noun
zonal_adjective	zonal_adjective
skirt_noun	faldilla_noun
petronella_propernoun	petronella_propernoun
gaset_propernoun	gaset_propernoun
