deslizar_verb	glisser_verb
inmenso_adjective	immense_adjective
reproductor_noun	reproducteur_noun
cobarde_adjective	lâche_adjective
alboka_noun	alboka_noun
dar-por-enterado-y-conforme_verb	tenir-pour-dit-et-d'accord_verb
examinación_noun	examination_noun
dependiendo-de-que_subordinatingconjunction	selon-que_subordinatingconjunction
antirrobo_adjective	antivol_adjective
antenista_noun	installateur-d'antennes_noun
stalingrado_propernoun	stalingrad_propernoun
duramente_adverb	durement_adverb
primeramente_adverb	tout-d'abord_adverb
jospin_propernoun	jospin_propernoun
validez_noun	validité_noun
unai_propernoun	unai_propernoun
citigroup_propernoun	citigroup_propernoun
nadie_pronoun	personne_pronoun
alborozo_noun	débordement-de-joie_noun
ahmad_propernoun	ahmad_propernoun
en-tanto-en-cuanto_subordinatingconjunction	tandis-que_subordinatingconjunction
pensión_noun	pension_noun
molécula_noun	molécule_noun
rodilla_noun	genou_noun
remesa_noun	livraison_noun
ambros_propernoun	ambros_propernoun
mermelada_noun	marmelade_noun
perú_propernoun	pérou_propernoun
oficina-de-correos_noun	bureau-de-poste_noun
roncoli_propernoun	roncoli_propernoun
banco-de-españa_propernoun	banc-d'espagne_propernoun
saint-louis_propernoun	saint-louis_propernoun
areitio_propernoun	areitio_propernoun
rana_noun	grenouille_noun
marilyn_propernoun	marilyn_propernoun
editorial_adjective	éditorial_adjective
novedoso_adjective	nouveau_adjective
sureste_noun	sud-est_noun
segundo_adjective	deuxième_adjective
iliria_propernoun	illyrie_propernoun
lazkao_propernoun	lazkao_propernoun
puig_propernoun	puig_propernoun
vehículo_noun	véhicule_noun
pesca_noun	pêche_noun
euro_noun	euro_noun
curiosidad_noun	badauderie_noun
desde-hace-tiempo_adverb	de-longue-main_adverb
aqualung_propernoun	aqualung_propernoun
perder_verb	rater_verb
aldamiz_propernoun	aldamiz_propernoun
paralelamente_adverb	parallèlement_adverb
bosque_noun	bois_noun
turrón_noun	touron_noun
cuota-láctea_noun	quota-laitier_noun
despejado_adjective	dégagé_adjective
redactar_verb	rédiger_verb
bloque_noun	bloc_noun
salvación_noun	salut_noun
maltrato_noun	mauvais-traitement_noun
extremo-oriente_propernoun	extrême-orient_propernoun
adriana_propernoun	adriana_propernoun
relax_propernoun	relax_propernoun
kingston_propernoun	kingston_propernoun
amorós_propernoun	amorós_propernoun
novecientos_numeral	neuf-cents_numeral
cuartos-de-aseo_noun	lavabo_noun
valle-de-arán_propernoun	valle-de-arán_propernoun
al-principio_adverb	au-début_adverb
