metallic_adjective	metálico_adjective
friendliness_noun	amabilidad_noun
shopping-trolley_noun	carrito-de-la-compra_noun
just-across_preposition	al-otro-lado-de_preposition
tactics_noun	táctica_noun
burst_verb	estallar_verb
coordination_noun	coordinación_noun
wood_noun	bosque_noun
detail_noun	pormenor_noun
right-through_adverb	completamente_adverb
marathon_noun	maratón_noun
christmas-eve_noun	víspera-de-navidad_noun
in-common_adverb	en-común_adverb
over-my-dead-body_adverb	por-encima-de-mi-cadáver_adverb
richter_propernoun	richter_propernoun
alluvial_adjective	aluvial_adjective
harper_propernoun	harper_propernoun
more_adverb	más_adverb
murillo_propernoun	murillo_propernoun
benedict-vii_propernoun	benedicto-vii_propernoun
corvette_noun	corbeta_noun
ring-finger_noun	dedo-anular_noun
pad_verb	acolchar_verb
lavilla_propernoun	lavilla_propernoun
kosovan_adjective	kosovar_adjective
further-up_adverb	más-arriba_adverb
canberra_propernoun	camberra_propernoun
queen-sofia_propernoun	reina-sofía_propernoun
civil-defence_noun	protección-civil_noun
sanction_verb	sancionar_verb
advanced-search_noun	búsqueda-avanzada_noun
striptease_noun	striptease_noun
signal_verb	señalar_verb
punch_verb	pegar_verb
lazurite_noun	lazurita_noun
reverend_noun	reverendo_noun
fruitful_adjective	fructífero_adjective
distinguish_verb	distinguir_verb
augment_verb	aumentar_verb
bewitch_verb	encantar_verb
delaware_propernoun	delaware_propernoun
from-now-on_adverb	de-ahora-en-adelante_adverb
jehle_propernoun	jehle_propernoun
maser_noun	máser_noun
cubist_noun	cubista_noun
in-other-respects_adverb	en-otros-aspectos_adverb
appeal_noun	atractivo_noun
evasion_noun	evasiva_noun
improvement_noun	mejoramiento_noun
release_verb	desprender_verb
store_verb	almacenar_verb
encounter_verb	encontrar_verb
consistently_adverb	coherentemente_adverb
anthropophagus_adjective	antropófago_adjective
after-all_adverb	después-de-todo_adverb
paving_noun	pavimento_noun
seychelles_propernoun	seychelles_propernoun
accommodation_noun	hospedaje_noun
thirteen-thousand_numeral	trece-mil_numeral
bow_verb	inclinar_verb
teaching-spanish-as-a-foreign-language_propernoun	didáctica-del-español-como-lengua-extranjera_propernoun
potamology_noun	potamología_noun
aromatherapy_noun	aromaterapia_noun
amidst_preposition	entre_preposition
portico_noun	pórtico_noun
embryology_noun	embriología_noun
manchester-city_propernoun	manchester-city_propernoun
all-right_adverb	bien_adverb
toenail_noun	uña_noun
work_noun	labor_noun
confidently_adverb	confidentemente_adverb
overwhelm_verb	agobiar_verb
sudan_propernoun	sudán_propernoun
bronchopulmonary_adjective	broncopulmonar_adjective
