anticipo_noun	abono_noun
cuarenta_numeral	quarenta_numeral
cobijo_noun	refúgio_noun
acantilado_noun	alcantilado_noun
rutina_noun	rotina_noun
despegar_verb	decolar_verb
tarjeta_noun	cartão_noun
occidente_noun	ocidente_noun
tríada_noun	tríade_noun
ligero_adjective	ligeiro_adjective
a-montones_adverb	aos-montes_adverb
guerrero_adjective	guerreiro_adjective
taquilla_noun	bilheteira_noun
género_noun	gênero_noun
inmobiliaria_noun	imobiliária_noun
ventilador_noun	ventilador_noun
consistente_adjective	consistente_adjective
sustancia_noun	substância_noun
dermatológico_adjective	dermatológico_adjective
mobiliario_adjective	mobiliário_adjective
apilamiento_noun	empilhamento_noun
cvtelecom_propernoun	cvtelecom_propernoun
realizar_verb	efectivar_verb
tal-y-como-acordamos_interjection	conforme-combinamos_interjection
arrepentir_verb	arrepender_verb
afinado_adjective	refinado_adjective
nudo_noun	nodo_noun
arancelización_noun	tributação_noun
certidumbre_noun	certeza_noun
trasporte_noun	transporte_noun
gutiérrez_propernoun	gutiérrez_propernoun
nido_noun	ninho_noun
salgueiro_propernoun	salgueiro_propernoun
complemento_noun	complemento_noun
lance_noun	lance_noun
deforestación_noun	desflorestação_noun
multifuncionalidad_noun	multifuncionalidade_noun
indebidamente_adverb	indevidamente_adverb
a-pesar_subordinatingconjunction	apesar_subordinatingconjunction
cardozo_propernoun	cardozo_propernoun
billón_noun	bilião_noun
emisario_noun	emissário_noun
alcista_adjective	de-ascensão_adjective
relvado_propernoun	relvado_propernoun
anyós_propernoun	anyós_propernoun
adjuntar_verb	anexar_verb
aglutinar_verb	aglutinar_verb
artillería_noun	artilharia_noun
democratización_noun	democratização_noun
coplanar_adjective	coplanar_adjective
apurar_verb	apressar_verb
incontable_adjective	inúmero_adjective
nexo_noun	nexo_noun
d_noun	d_noun
desinhibir_verb	desinibir_verb
responsable_adjective	responsável_adjective
allí_adverb	ali_adverb
abreviatura_noun	abreviatura_noun
barrido_noun	varredura_noun
condicionar_verb	condicionar_verb
incidentalmente_adverb	acidentalmente_adverb
hoy-día_adverb	hoje-em-dia_adverb
inadecuadamente_adverb	inadequadamente_adverb
zootécnico_adjective	zootécnico_adjective
predeterminado_adjective	predeterminado_adjective
semiacabado_adjective	semiacabado_adjective
puerta_noun	porta_noun
portabilidad_noun	portabilidade_noun
limpiar_verb	limpar_verb
terciarización_noun	terceirização_noun
nicolau_propernoun	nicolau_propernoun
aspiración_noun	aspiração_noun
cuenta-atrás_noun	contagem-regressiva_noun
playa_noun	praia_noun
creer-que_verb	achar-que_verb
ph_noun	ph_noun
