il·legítimament_adverb	ilegitimamente_adverb
el-qual_pronoun	o-qual_pronoun
ctònic_adjective	ctônico_adjective
atri_noun	átrio_noun
correlatiu_adjective	correlativo_adjective
retweet_noun	retweet_noun
viveiros_propernoun	viveiros_propernoun
renda_propernoun	renda_propernoun
inconstitucional_adjective	inconstitucional_adjective
sintàctic_adjective	sintáctico_adjective
lin_propernoun	lin_propernoun
backer_propernoun	backer_propernoun
walpole_propernoun	walpole_propernoun
melgarejo_propernoun	melgarejo_propernoun
icària_propernoun	icaria_propernoun
areolat_adjective	areolado_adjective
berengário_propernoun	berengário_propernoun
vernetti_propernoun	vernetti_propernoun
argentin_propernoun	argentin_propernoun
bibliogràficament_adverb	bibliograficamente_adverb
marisc_noun	marisco_noun
pennoni_propernoun	pennoni_propernoun
molt_adverb	muito_adverb
castellanització_noun	castelhanização_noun
chirilov_propernoun	chirilov_propernoun
traoré_propernoun	traoré_propernoun
projectant_adjective	projectante_adjective
fattorini_propernoun	fattorini_propernoun
constituir_verb	constituir_verb
occhipinti_propernoun	occhipinti_propernoun
iònic_adjective	iônico_adjective
saliner_adjective	salineiro_adjective
esteàric_adjective	esteárico_adjective
casadesús_propernoun	casadesús_propernoun
expectorant_adjective	expetorante_adjective
masclista_noun	machista_noun
danis_propernoun	danis_propernoun
venjança_noun	vingança_noun
malcriat_adjective	malcriado_adjective
buist_propernoun	buist_propernoun
la-mattina_propernoun	la-mattina_propernoun
bogdan_propernoun	bogdan_propernoun
gasolina_noun	gasolina_noun
investigador_noun	investigador_noun
de-carrer_adjective	de-rua_adjective
sant-esteve-de-la-sarga_propernoun	sant-esteve-de-la-sarga_propernoun
magrans_propernoun	magrans_propernoun
aragay_propernoun	aragay_propernoun
frondós_adjective	frondoso_adjective
desmarchais_propernoun	desmarchais_propernoun
octogenari_adjective	octogenário_adjective
puebla_propernoun	puebla_propernoun
macaluso_propernoun	macaluso_propernoun
cosmòleg_noun	cosmólogo_noun
jacas_propernoun	jacas_propernoun
leucocitari_adjective	leucocitário_adjective
constable_propernoun	constable_propernoun
beaufort_propernoun	beaufort_propernoun
bristol_propernoun	bristol_propernoun
piràmide_noun	pirâmide_noun
amiri_propernoun	amiri_propernoun
décosse_propernoun	décosse_propernoun
horrífic_adjective	horrífico_adjective
sant-boi-de-lluçanès_propernoun	sant-boi-de-lluçanès_propernoun
lapidós_adjective	lapidoso_adjective
guardia_propernoun	guardia_propernoun
viciana_propernoun	viciana_propernoun
mallol_propernoun	mallol_propernoun
