cependant_adverb	tanmateix_adverb
orr_propernoun	orr_propernoun
filon_propernoun	filon_propernoun
tagliasacchi_propernoun	tagliasacchi_propernoun
troya_propernoun	troya_propernoun
grouillement_noun	bellugadissa_noun
brochu_propernoun	brochu_propernoun
cachalot_noun	catxalot_noun
isocèle_adjective	isòsceles_adjective
atteint_verb	tocar_verb
inverseur_noun	inversor_noun
acb_noun	acb_noun
new-nintendo-3ds-xl_propernoun	new-nintendo-3ds-xl_propernoun
négligence_noun	desídia_noun
musculaire_adjective	muscular_adjective
bracelet_noun	braçalet_noun
noferi_propernoun	noferi_propernoun
chef-de-famille_noun	pater-familias_noun
dysgraphique_adjective	disgràfic_adjective
petty_propernoun	petty_propernoun
tête-de-lit_noun	capçal_noun
sarde_noun	sard_noun
rénover_verb	renovar_verb
enquête_noun	indagació_noun
normaliser_verb	normalitzar_verb
gallardón_propernoun	gallardón_propernoun
surréaliste_adjective	surrealista_adjective
palau-saverdera_propernoun	palau-saverdera_propernoun
marenco_propernoun	marenco_propernoun
fasciculation_noun	fasciculació_noun
antenne_noun	antena_noun
inférer_verb	inferir_verb
marat_propernoun	marat_propernoun
savoureux_adjective	saborós_adjective
pilosité_noun	pilositat_noun
pezzella_propernoun	pezzella_propernoun
simpliste_adjective	simplista_adjective
souillé_adjective	brut_adjective
rétinopathie_noun	retinopatia_noun
graduer_verb	graduar_verb
oudmourtie_propernoun	udmúrtia_propernoun
magnitude_noun	magnitud_noun
charo_propernoun	charo_propernoun
costume_noun	vestit_noun
fenêtre_noun	finestra_noun
siège_noun	setge_noun
transporteur_noun	transportista_noun
cami_propernoun	cami_propernoun
moralisation_noun	moralització_noun
épingler_verb	agafar-amb-pinces_verb
goti_propernoun	goti_propernoun
pangermanique_adjective	pangermànic_adjective
funeste_adjective	funest_adjective
ventilatoire_adjective	ventilatori_adjective
partiel_adjective	parcial_adjective
hobbs_propernoun	hobbs_propernoun
étalage_noun	aparador_noun
participation_noun	participació_noun
leylén_propernoun	leylén_propernoun
bartolomé_propernoun	bartolomé_propernoun
assayag_propernoun	assayag_propernoun
lafont_propernoun	lafont_propernoun
rota_propernoun	rota_propernoun
faire-la-gueule_verb	fer-morros_verb
vélociste_noun	velocista_noun
bruno_propernoun	bruno_propernoun
étonner_verb	sorprendre_verb
marziano_propernoun	marziano_propernoun
bacilliforme_adjective	bacil·liforme_adjective
balcells_propernoun	balcells_propernoun
farfadet_noun	follet_noun
intercepter_verb	interceptar_verb
montahud_propernoun	montahud_propernoun
virer_verb	girar_verb
inflammabilité_noun	inflamabilitat_noun
olano_propernoun	olano_propernoun
mictionnel_adjective	miccional_adjective
prudència_propernoun	prudència_propernoun
gretzky_propernoun	gretzky_propernoun
décret-royal_noun	reial-decret_noun
puglia_propernoun	puglia_propernoun
quatrième_adjective	quart_adjective
burgonde_noun	burgundi_noun
blázquez_propernoun	blázquez_propernoun
jovina_propernoun	jovina_propernoun
acidifiant_adjective	acidificant_adjective
exergie_noun	exergia_noun
hanae_propernoun	hanae_propernoun
querubina_propernoun	querubina_propernoun
acéteux_adjective	acetós_adjective
arborescent_adjective	arborescent_adjective
