cercanía_noun	cercania_noun
cuarenta_numeral	quarenta_numeral
visibilidad_noun	visibilidade_noun
exoneración_noun	exoneração_noun
racionalidad_noun	racionalidade_noun
millonariamente_adverb	milionariamente_adverb
acantilado_noun	alcantilado_noun
tarjeta_noun	cartão_noun
occidente_noun	ocidente_noun
tríada_noun	tríade_noun
hijo_noun	filho_noun
a-perro-flaco-todo-son-pulgas_adverb	desgraça-pouca-é-bobagem_adverb
represivo_adjective	repressivo_adjective
dilución_noun	diluição_noun
inmobiliaria_noun	imobiliária_noun
extruir_verb	extruir_verb
pareja_noun	dupla_noun
hamaca_noun	rede_noun
asentir_verb	assentir_verb
mobiliario_adjective	mobiliário_adjective
clausuradamente_adverb	interditadamente_adverb
póstumamente_adverb	postumamente_adverb
cvtelecom_propernoun	cvtelecom_propernoun
depresivamente_adverb	depressivamente_adverb
microbiano_adjective	microbiano_adjective
afinado_adjective	refinado_adjective
indicación_noun	indicação_noun
aisladamente_adverb	isoladamente_adverb
certidumbre_noun	certeza_noun
dependente_adjective	dependente_adjective
url_noun	url_noun
microeconómico_adjective	microeconómico_adjective
demás_noun	demais_noun
litigar_verb	litigar_verb
cuál_adverb	qual_adverb
cuál_pronoun	qual_pronoun
cuál_interrogativepronoun	qual_interrogativepronoun
subscriptor_noun	assinante_noun
reproducción_noun	reprodução_noun
wifredo_propernoun	wifredo_propernoun
talar_verb	devastar_verb
teclado_noun	teclado_noun
fatalidad_noun	fatalidade_noun
canónicamente_adverb	canonicamente_adverb
deforestación_noun	desflorestação_noun
sudafricano_adjective	sul-africano_adjective
gallopín_propernoun	gallopín_propernoun
consecuentemente_adverb	conseqüentemente_adverb
billón_noun	bilião_noun
mantenimiento_noun	manutenção_noun
alcista_adjective	de-ascensão_adjective
mano-dura_adverb	mão-de-ferro_adverb
responsablemente_adverb	responsavelmente_adverb
analógicamente_adverb	analogicamente_adverb
apurar_verb	apressar_verb
nexo_noun	nexo_noun
viaje_noun	viagem_noun
subcategoría_noun	subcategoria_noun
escuela_noun	escola_noun
d_noun	d_noun
desinhibir_verb	desinibir_verb
responsable_adjective	responsável_adjective
charla_noun	palestra_noun
novio_noun	namorado_noun
activación_noun	activação_noun
inadecuadamente_adverb	inadequadamente_adverb
predeterminado_adjective	predeterminado_adjective
nariz_noun	nariz_noun
en-lo-alto_adverb	no-alto_adverb
embarcación_noun	embarcação_noun
don_noun	dom_noun
solicitud_noun	solicitude_noun
unctad_propernoun	unctad_propernoun
limpiar_verb	limpar_verb
terciarización_noun	terceirização_noun
creer-que_verb	achar-que_verb
ensamblar_verb	montar_verb
bulgaria_propernoun	bulgária_propernoun
aparear_verb	juntar_verb
extranjeramente_adverb	estrangeiramente_adverb
acudir_verb	ir_verb
subentidad_noun	subentidade_noun
éxito_noun	sucesso_noun
murray_propernoun	murray_propernoun
sobremanera_adverb	sobremaneira_adverb
vaciar_verb	esvaziar_verb
vivencia_noun	vivência_noun
cola_noun	fila_noun
montaña_noun	montanha_noun
delantero_noun	atacante_noun
pozuelo_propernoun	pozuelo_propernoun
penalti_noun	pênalti_noun
inclusión_noun	inclusão_noun
añadir_verb	acrescentar_verb
indisolublemente_adverb	indissoluvelmente_adverb
cumbre_noun	cimeira_noun
vulnerable_adjective	vulnerável_adjective
militar_verb	militar_verb
a-la-ventura_adverb	a-esmo_adverb
primer_adjective	primeiro_adjective
recuento_noun	contagem_noun
documentación_noun	documentação_noun
israelí_noun	israelense_noun
originalidad_noun	originalidade_noun
dar-la-baja_verb	dar-baixa_verb
acerca-de_preposition	a-respeito-de_preposition
hondura_noun	profundeza_noun
mafia_noun	máfia_noun
redimensionar_verb	redimensionar_verb
a-palabras-necias-oídos-sordos_adverb	não-dar-ouvidos-a-bobagens_adverb
penúltimamente_adverb	penultimamente_adverb
esporádicamente_adverb	esporadicamente_adverb
matos_propernoun	matos_propernoun
horario_noun	horário_noun
ferguson_propernoun	ferguson_propernoun
tabique_noun	tabique_noun
viernes_noun	sexta-feira_noun
a-medida_adverb	sob-medida_adverb
prevención_noun	prevenção_noun
crónico_adjective	crônico_adjective
sonreír_verb	sorrir_verb
muy-bueno_adverb	bom-demais_adverb
malo_adjective	mau_adjective
emergencia_noun	emergência_noun
impaciencia_noun	impaciência_noun
envidiar_verb	invejar_verb
longitud_noun	longitude_noun
comprensible_adjective	compreensível_adjective
lonja_noun	armazém_noun
inmunemente_adverb	imunemente_adverb
desigual_adjective	desigual_adjective
saturación_noun	saturação_noun
convertidor_noun	conversor_noun
prosperidad_noun	prosperidade_noun
lealtad_noun	lealdade_noun
per-cápita_adjective	per-capita_adjective
herrero_noun	ferreiro_noun
salpicadura_noun	respingo_noun
evaluar_verb	avaliar_verb
milimétricamente_adverb	milimetricamente_adverb
nonagésimamente_adverb	nonagesimamente_adverb
mucho-más_adverb	bem-mais_adverb
racionalización_noun	racionalização_noun
julianne_propernoun	julianne_propernoun
peligro_noun	perigo_noun
tutelar_verb	tutelar_verb
xml_propernoun	xml_propernoun
peronella_propernoun	peronella_propernoun
cantante_noun	cantor_noun
hincha_noun	torcedor_noun
duda_noun	dúvida_noun
inadmisiblemente_adverb	inadmissivelmente_adverb
remoción_noun	remoção_noun
auditorio_noun	auditório_noun
fainé_propernoun	fainé_propernoun
propagación_noun	propagação_noun
inyectar_verb	injectar_verb
educativamente_adverb	educacionalmente_adverb
de-mala-gana_adverb	de-má-vontade_adverb
manera_noun	maneira_noun
apolónia_propernoun	apolónia_propernoun
romanticismo_noun	romantismo_noun
acreditación_noun	acreditação_noun
roscador_noun	autorroscante_noun
arista_noun	aresta_noun
noticia_noun	notícia_noun
bfdf_propernoun	bfdf_propernoun
pasar-verguenza_verb	pagar-mico_verb
moño_noun	laço_noun
bus_noun	ônibus_noun
intensidad_noun	intensidade_noun
ff_noun	ff_noun
librero_noun	livreiro_noun
iraquí_adjective	iraquiano_adjective
reunión_noun	reunião_noun
sintetizar_verb	sintetizar_verb
abstracción_noun	abstracção_noun
museo_noun	museu_noun
precursor_noun	precursor_noun
alfabéticamente_adverb	alfabeticamente_adverb
actor_noun	ator_noun
simbólicamente_adverb	simbolicamente_adverb
execrablemente_adverb	execravelmente_adverb
emídio_propernoun	emídio_propernoun
niebla_noun	nevoeiro_noun
múltiplemente_adverb	multiplemente_adverb
phoenix_propernoun	phoenix_propernoun
engranaje_noun	engrenagem_noun
con-vosotros_pronoun	convosco_pronoun
cavaco_propernoun	cavaco_propernoun
vigencia_noun	vigência_noun
invocación_noun	invocação_noun
abastecimiento_noun	abastecimento_noun
hebra_noun	fibra_noun
incurrir_verb	incorrer_verb
rte_propernoun	rte_propernoun
subcarpeta_noun	subpasta_noun
sucedáneamente_adverb	sucedaneamente_adverb
indemnización_noun	indemnização_noun
inadmisible_adjective	inadmissível_adjective
soberanía_noun	soberania_noun
sólidamente_adverb	solidamente_adverb
asustar_verb	assustar_verb
judicatura_noun	judiciário_noun
clasificar_verb	classificar_verb
ifac_propernoun	ifac_propernoun
bárbaramente_adverb	barbaramente_adverb
inequívocamente_adverb	inequivocamente_adverb
proveedor_noun	fornecedor_noun
sometimiento_noun	submissão_noun
ific_propernoun	ific_propernoun
dañar_verb	danificar_verb
almeria_propernoun	almeria_propernoun
pelirrojo_adjective	ruivo_adjective
líquidamente_adverb	liquidamente_adverb
protec_propernoun	protec_propernoun
a-disgusto_adverb	a-contragosto_adverb
con-respecto-a_preposition	com-respeito-a_preposition
diecinueve_numeral	dezanove_numeral
español_adjective	espanhol_adjective
interfaz_noun	interface_noun
restitución_noun	restituição_noun
arizona_propernoun	arizona_propernoun
desmoralizar_verb	desmoralizar_verb
bestia_noun	besta_noun
en-abundancia_adverb	em-abundância_adverb
linea_noun	linha_noun
utilización_noun	utilização_noun
competición_noun	competição_noun
imcomparablemente_adverb	imcomparavelmente_adverb
chillido_noun	grito_noun
robustecer_verb	fortalecer_verb
como-su-madre-lo-trajo-al-mundo_adverb	do-jeito-que-veio-ao-mundo_adverb
tardíamente_adverb	tardiamente_adverb
desconexión_noun	desconexão_noun
jubilación_noun	aposentadoria_noun
injustificablemente_adverb	injustificavelmente_adverb
electrónico_adjective	eletrônico_adjective
diseño_noun	desenho_noun
libanés_adjective	libanês_adjective
zaga_noun	fundo_noun
hay_verb	há_verb
diecinueve_numeral	dezenove_numeral
diente_noun	dente_noun
couto_propernoun	couto_propernoun
linaje_noun	linhagem_noun
en-vivo_adverb	ao-vivo_adverb
clad_propernoun	clad_propernoun
muelle_noun	berço_noun
inalcansablemente_adverb	inalcançavelmente_adverb
socrates_propernoun	socrates_propernoun
avellanar_verb	escarear_verb
quiroga_propernoun	quiroga_propernoun
ensalada_noun	salada_noun
anónimamente_adverb	anonimamente_adverb
scolari_propernoun	scolari_propernoun
sólo-lectura_adverb	somente-leitura_adverb
sensible_adjective	sensível_adjective
rastreabilidad_noun	rastreabilidade_noun
retención_noun	retenção_noun
wta_propernoun	wta_propernoun
acarrear_verb	acarretar_verb
olímpicamente_adverb	olimpicamente_adverb
suponer_verb	supor_verb
sujetar_verb	sujeitar_verb
portón_noun	portão_noun
en-efectivo_adverb	em-numerário_adverb
atornillar_verb	aparafusar_verb
designio_noun	desígnio_noun
guarda-jurado_noun	segurança_noun
oblicuo_adjective	oblíquo_adjective
inmaduro_adjective	imaturo_adjective
combatiente_adjective	combatente_adjective
cableado_adjective	instalado_adjective
rss_propernoun	rss_propernoun
probatorio_adjective	probatório_adjective
alusión_noun	alusão_noun
cuenca_noun	bacia_noun
asemejar_verb	assemelhar_verb
sales_propernoun	sales_propernoun
estiramiento_noun	estiramento_noun
previsiblemente_adverb	previsivelmente_adverb
inflamablemente_adverb	inflamavelmente_adverb
cielo_noun	céu_noun
tele_noun	tv_noun
cómo_relativepronoun	como_relativepronoun
aniversario_noun	aniversário_noun
sostenible_adjective	sustentável_adjective
diseminación_noun	diseminação_noun
habilitación_noun	habilitação_noun
resaltar_verb	ressaltar_verb
folha-de-são-paulo_propernoun	folha-de-são-paulo_propernoun
resaltar_verb	realçar_verb
más-vale-prevenir-que-curar_adverb	o-seguro-morreu-de-velho_adverb
próximamente_adverb	proximamente_adverb
caníbal_noun	canibal_noun
entraña_noun	entranha_noun
robar_verb	roubar_verb
suponiendo-que_subordinatingconjunction	supondo-que_subordinatingconjunction
impávidamente_adverb	impavidamente_adverb
bedrich_propernoun	bedrich_propernoun
dudar_verb	duvidar_verb
óptimo_adjective	ótimo_adjective
húmedo_adjective	úmido_adjective
sueldo_noun	salário_noun
necrología_noun	necrologia_noun
sequía_noun	seca_noun
mampara_noun	painel_noun
llover_verb	chover_verb
toc_propernoun	cot_propernoun
asombrosamente_adverb	assombrosamente_adverb
escéptico_adjective	cético_adjective
corto_adjective	curto_adjective
cabildeo_noun	conciliábulo_noun
falsedad_noun	falsidade_noun
productor_noun	produtor_noun
substancia_noun	substância_noun
bélicamente_adverb	belicamente_adverb
deshacer_verb	desfazer_verb
tierra_noun	terra_noun
interrupción_noun	interrupção_noun
desinteresadamente_adverb	desinteressadamente_adverb
nuevamente_adverb	novamente_adverb
hacer-un-hueco_verb	abrir-um-espaço_verb
magnético_adjective	magnético_adjective
remesa_noun	remessa_noun
adorablemente_adverb	adoravelmente_adverb
hoguera_noun	fogueira_noun
autoría_noun	autoria_noun
todo-esto_pronoun	tudo-isto_pronoun
rociar_verb	aspergir_verb
instancia_noun	instância_noun
esquemáticamente_adverb	esquematicamente_adverb
polinomio_noun	polinômio_noun
futbol_noun	futebol_noun
monde_propernoun	monde_propernoun
imaginable_adjective	imaginável_adjective
uruguayo_adjective	uruguaio_adjective
ilac_propernoun	ilac_propernoun
distribución_noun	distribuição_noun
carnicería_noun	talho_noun
tener-además-que_verb	ter-ainda-de_verb
envolvente_adjective	envolvente_adjective
básicamente_adverb	basicamente_adverb
interminable_adjective	interminável_adjective
aviación_noun	aviação_noun
paginación_noun	paginação_noun
ecuación_noun	equação_noun
apoyo_noun	apoio_noun
bobinado_adjective	enrolado_adjective
hierba_noun	erva_noun
nerviosismo_noun	nervosismo_noun
alcohol_noun	álcool_noun
interactivo_adjective	interativo_adjective
sérgio_propernoun	sérgio_propernoun
afectivamente_adverb	afetivamente_adverb
fresado_noun	fresagem_noun
retroceso_noun	retrocesso_noun
civilizar_verb	civilizar_verb
fátima_propernoun	fátima_propernoun
hipotecar_verb	hipotecar_verb
neutralización_noun	neutralização_noun
supuestamente_adverb	pretensamente_adverb
los-pros-y-los-contras_subordinatingconjunction	os-prós-e-os-contras_subordinatingconjunction
zurdamente_adverb	canhotamente_adverb
grapa_noun	grampo_noun
conmovedor_adjective	comovente_adjective
polonia_propernoun	polónia_propernoun
ande-yo-caliente-y-ríase-la-gente_adverb	esteja-eu-quente-ría-se-a-gente_adverb
umbral_noun	ombreira_noun
desdeñar_verb	desdenhar_verb
felicidad_noun	felicidade_noun
aspereza_noun	aspereza_noun
agrotécnicamente_adverb	agrotecnicamente_adverb
colineal_adjective	colinear_adjective
ocurrencia_noun	ocorrência_noun
hipocresía_noun	hipocrisia_noun
lomo_noun	lombo_noun
curiosidad_noun	curiosidade_noun
retaguardia_noun	retaguarda_noun
fractura_noun	fratura_noun
requerir_verb	requerer_verb
válidamente_adverb	validamente_adverb
dominicano_adjective	dominicano_adjective
cocinar_verb	cozinhar_verb
quizá_adverb	quiçá_adverb
pupitre_noun	classe_noun
placenteramente_adverb	prazenteiramente_adverb
afirmativo_adjective	afirmativo_adjective
discriminación_noun	discriminação_noun
subscripción_noun	assinatura_noun
papeleo_noun	documentação_noun
juego_noun	jogo_noun
comprobante_noun	comprovante_noun
radcliffe_propernoun	radcliffe_propernoun
ppr_propernoun	ppr_propernoun
cable_noun	cabo_noun
asignatura_noun	matéria_noun
evolución_noun	evolução_noun
trágicamente_adverb	tragicamente_adverb
posesión_noun	posse_noun
sin_preposition	sem_preposition
aniquilar_verb	aniquilar_verb
espinoza_propernoun	espinoza_propernoun
dispensablemente_adverb	dispensavelmente_adverb
de-hecho_subordinatingconjunction	aliás_subordinatingconjunction
islam_noun	islã_noun
centroamerica_propernoun	américa-central_propernoun
interacción_noun	interação_noun
sino_noun	sina_noun
por-su-parte_adverb	por-sua-vez_adverb
planteamiento_noun	proposta_noun
producción_noun	produção_noun
efs_propernoun	efs_propernoun
atenuación_noun	enfraquecimento_noun
aabef_propernoun	aabef_propernoun
utilizador_noun	utilizador_noun
arzobispo_noun	arcebispo_noun
cuarto-de-baño_noun	casa-de-banho_noun
ibex_propernoun	ibex_propernoun
fluctuación_noun	flutuação_noun
magia_noun	magia_noun
rendir_verb	render_verb
a-quien-madruga-dios-le-ayuda_adverb	deus-ajuda-a-quem-cedo-madruga_adverb
autobús_noun	ônibus_noun
carburante_noun	combustível_noun
primero_adverb	primeiro_adverb
chichester_propernoun	chichester_propernoun
filipe_propernoun	filipe_propernoun
vuestra-señoría_interjection	vossa-senhoria_interjection
ppm_noun	ppm_noun
cotidiano_adjective	quotidiano_adjective
recargar_verb	recarregar_verb
indirecto_adjective	indireto_adjective
diana_noun	alvo_noun
indiferencia_noun	indiferença_noun
salvaje_adjective	selvagem_adjective
preservativo_noun	preservativo_noun
muestra_noun	mostra_noun
bpp_propernoun	bpp_propernoun
conmensuralista_adjective	mensurável_adjective
corral_noun	curral_noun
parásito_noun	parasito_noun
forzado_adjective	forçado_adjective
tea_propernoun	tea_propernoun
cuestionable_adverb	questionável_adverb
compromiso_noun	compromisso_noun
correo_noun	correio_noun
tertúlia_noun	tertúlia_noun
watson_propernoun	watson_propernoun
perfecto_adjective	perfeito_adjective
sondeo_noun	sondagem_noun
armindo_propernoun	armindo_propernoun
catalunya_propernoun	cataluña_propernoun
el_pronoun	o_pronoun
ómnibus_noun	ónibus_noun
columbia_propernoun	columbia_propernoun
descoser_verb	separar_verb
finalidad_noun	finalidade_noun
cabina_noun	cabine_noun
inverificablemente_adverb	inverificavelmente_adverb
rotulación_noun	rótulo_noun
blando_adjective	macio_adjective
bucear_verb	mergulhar_verb
creador_noun	criador_noun
contracción_noun	contração_noun
telar_noun	chicote_noun
ecuatorial_adjective	equatorial_adjective
xsl_propernoun	xsl_propernoun
eureka_interjection	heureca_interjection
milicia_noun	milícia_noun
grint_propernoun	grint_propernoun
durán_propernoun	durán_propernoun
melo_propernoun	melo_propernoun
pago_noun	pagamento_noun
nutricional_adjective	nutricional_adjective
irrealizablemente_adverb	irrealizavelmente_adverb
rtp_noun	rtp_noun
multisitio_noun	multissite_noun
rosalina_propernoun	rosalina_propernoun
chófer_noun	condutor_noun
imaginablemente_adverb	imaginavelmente_adverb
economicidad_noun	economicidade_noun
revelación_noun	revelação_noun
regulatorio_adjective	regulamentar_adjective
aip_noun	aip_noun
fiscalía_noun	promotoria_noun
codo_noun	cotovelo_noun
taxonomía_noun	taxonomia_noun
contactar_verb	contatar_verb
arnés_noun	arnés_noun
frotar_verb	esfregar_verb
lícitamente_adverb	licitamente_adverb
correlación_noun	correlação_noun
cúbico_adjective	cúbico_adjective
abarcador_adjective	abrangente_adjective
facturación_noun	faturamento_noun
inhábilmente_adverb	inabilmente_adverb
tridimensional_adjective	tridimensional_adjective
multidisciplinar_adjective	multidiciplinar_adjective
copia_noun	cópia_noun
vengar_verb	vingar_verb
apropiar_verb	apropriar_verb
acosar_verb	acossar_verb
renudación_noun	retomada_noun
sincronización_noun	sincronização_noun
improbable_adjective	improvável_adjective
a-la-ligera_adverb	às-presas_adverb
siervo_noun	servo_noun
conmigo_pronoun	comigo_pronoun
dibujante_noun	desenhista_noun
cómoda_noun	cômoda_noun
negociablemente_adverb	negociavelmente_adverb
cual_adverb	qual_adverb
cual_adverb	qual_adverb
cual_adverb	qual_adverb
cual_relativepronoun	qual_relativepronoun
aluminio_noun	alumínio_noun
debajo-de_preposition	embaixo-de_preposition
encargado_noun	encarregado_noun
decurrente_adjective	decorrente_adjective
blanka_propernoun	blanka_propernoun
bcp_noun	bcp_noun
hallar_verb	achar_verb
anchura_noun	largura_noun
relieve_noun	relevo_noun
ruso_adjective	russo_adjective
atravesar_verb	atravessar_verb
c_noun	c_noun
ozono_noun	ozónio_noun
volcat_propernoun	volcat_propernoun
prisa_noun	pressa_noun
distracción_noun	distracção_noun
encajar_verb	encaixar_verb
tempranito_adverb	cedinho_adverb
venideramente_adverb	vindouramente_adverb
asociación_noun	parceria_noun
oleoducto_noun	oleoduto_noun
guardia-civil_noun	policia-civil_noun
emma_propernoun	emma_propernoun
tokyo_propernoun	tóquio_propernoun
yvan_propernoun	yvan_propernoun
prada_propernoun	prada_propernoun
definidor_adjective	definidor_adjective
pasear_verb	passear_verb
con-nosotros_pronoun	connosco_pronoun
vibrante_adjective	vibrante_adjective
topología_noun	topologia_noun
cuando_adverb	quando_adverb
cuando_adverb	quando_adverb
cuando_adverb	quando_adverb
expiración_noun	expiração_noun
elector_noun	eleitor_noun
encarcelar_verb	encarcerar_verb
por-cuanto-que_subordinatingconjunction	já-que_subordinatingconjunction
irremediablemente_adverb	irremediavelmente_adverb
decisión_noun	decisão_noun
rebautizar_verb	rebaptizar_verb
proximidad_noun	proximidade_noun
redistribución_noun	redistribuição_noun
calentar_verb	esquentar_verb
así-como-así_adverb	sem-mais_adverb
derp_propernoun	derp_propernoun
aguantar_verb	aguentar_verb
zanjar_verb	limpar_verb
notablemente_adverb	notavelmente_adverb
inconstitucionalidad_noun	inconstitucionalidade_noun
registro_noun	registo_noun
rizar_verb	frisar_verb
fábio_propernoun	fábio_propernoun
coletividad_noun	coletividade_noun
kung-fu_propernoun	kung-fu_propernoun
saraiva_propernoun	saraiva_propernoun
szücs_propernoun	szücs_propernoun
incesante_adjective	incessante_adjective
presuponer_verb	pressupor_verb
estrechamiento_noun	estreitamento_noun
envolvente_noun	invólucro_noun
adjetivo_noun	adjectivo_noun
vietnam_propernoun	vietname_propernoun
recomenzar_verb	recomeçar_verb
colombia_propernoun	colômbia_propernoun
reclamante_noun	reclamante_noun
mínimo_adjective	mínimo_adjective
egoístamente_adverb	egoistamente_adverb
reputación_noun	reputação_noun
burlón_adjective	zombador_adjective
api_noun	api_noun
frenéticamente_adverb	freneticamente_adverb
instalación_noun	instalação_noun
dax_propernoun	dax_propernoun
reconocimiento_noun	reconhecimento_noun
blindaje_noun	blindagem_noun
maldecir_verb	amaldiçoar_verb
sobrevolar_verb	sobrevoar_verb
bastos_propernoun	bastos_propernoun
héroe_noun	herói_noun
petulancia_noun	petulância_noun
preseleccionado_adjective	pré-selecionado_adjective
receta_noun	receita_noun
ropa_noun	roupa_noun
ibersol_propernoun	ibersol_propernoun
helar_verb	gelar_verb
nic_propernoun	nic_propernoun
mensajería_noun	transportadora_noun
boquilla_noun	soquete_noun
autorregulación_noun	autorregulação_noun
mayor_adjective	maior_adjective
sitio_noun	lugar_noun
atípicamente_adverb	atipicamente_adverb
racionalizar_verb	racionalizar_verb
demandar_verb	demandar_verb
nueve_numeral	nove_numeral
lubricante_adjective	lubrificante_adjective
subtotal_noun	subtotal_noun
bandera_noun	bandeira_noun
escándalo_noun	escândalo_noun
hospitalidad_noun	hospitalidade_noun
advenimiento_noun	chegada_noun
aleta_noun	barbatana_noun
cerrar_verb	interditar_verb
cloro_noun	cloro_noun
rígidamente_adverb	rigidamente_adverb
provocación_noun	provocação_noun
dominio_noun	domínio_noun
incompleto_adjective	incompleto_adjective
bautismo_noun	batismo_noun
carretera_noun	rodovia_noun
vela_noun	vela_noun
sigilosamente_adverb	discretamente_adverb
puntero_noun	ponteiro_noun
fricción_noun	fricção_noun
incompatible_adjective	incompatível_adjective
blancamente_adverb	brancamente_adverb
innovadoramente_adverb	inovadoramente_adverb
joven_adjective	jovem_adjective
dentro-de-poco_subordinatingconjunction	daqui-a-pouco_subordinatingconjunction
asimilable_adjective	assimilável_adjective
hipodérmicamente_adverb	hipodermicamente_adverb
cerrar_verb	fechar_verb
congénito_adjective	congênito_adjective
mecánico_adjective	mecânico_adjective
irreprochablemente_adverb	irreprochavelmente_adverb
calificativo_adjective	qualificativo_adjective
solape_noun	sobreposição_noun
cabalgar_verb	cavalgar_verb
reducción_noun	redução_noun
halloween_propernoun	halloween_propernoun
extrudir_verb	extruir_verb
desolación_noun	desolação_noun
ganadoramente_adverb	ganhadoramente_adverb
periodístico_adjective	jornalístico_adjective
autónomamente_adverb	autonomamente_adverb
busqueda_noun	busca_noun
diagramación_noun	diagramação_noun
conferencia_noun	conferência_noun
rizar_verb	encrespar_verb
fuertemente_adverb	fortemente_adverb
ades_propernoun	ades_propernoun
unep_propernoun	unep_propernoun
dublin_propernoun	dublin_propernoun
diligencia_noun	diligência_noun
cancha_noun	campo_noun
espaciar_verb	espaçar_verb
personalizar_verb	personalizar_verb
artísticamente_adverb	artisticamente_adverb
multiedición_noun	multiedição_noun
vukcevic_propernoun	vukcevic_propernoun
bolivariano_adjective	bolivariano_adjective
bufé_noun	buffett_noun
aquello_pronoun	aquilo_pronoun
abajo_adverb	abaixo_adverb
trasmitir_verb	transmitir_verb
llamar_verb	chamar_verb
camboya_propernoun	camboja_propernoun
joni_propernoun	joni_propernoun
beneficio_noun	benefício_noun
cuota_noun	quota_noun
dimitri_propernoun	dimitri_propernoun
fastidiar_verb	incomodar_verb
