doyen_noun	decano_noun
réformation_noun	reformación_noun
parana_propernoun	paraná_propernoun
aléatoire_adjective	aleatorio_adjective
akud-arnolds_propernoun	akud-arnolds_propernoun
profiter-de_verb	aprovechar_verb
clínica-euskalduna_propernoun	clínica-euskalduna_propernoun
tourfan_propernoun	turfan_propernoun
murn_propernoun	murn_propernoun
reproducteur_noun	reproductor_noun
toni_propernoun	toni_propernoun
alboka_noun	alboka_noun
improviser_verb	improvisar_verb
espel_propernoun	espel_propernoun
eladio_propernoun	eladio_propernoun
antivol_adjective	antirrobo_adjective
dérober_verb	ocultar_verb
stalingrad_propernoun	stalingrado_propernoun
durement_adverb	duramente_adverb
tout-d'abord_adverb	primeramente_adverb
philippe-ii-le-hardi_propernoun	felipe-ii-el-atrevido_propernoun
validité_noun	validez_noun
unai_propernoun	unai_propernoun
accorder_verb	conceder_verb
révolutionnaire_noun	revolucionario_noun
tandis-que_subordinatingconjunction	en-tanto-en-cuanto_subordinatingconjunction
munreco_propernoun	munreco_propernoun
la-nuit_adverb	por-la-noche_adverb
aguinaga_propernoun	aguinaga_propernoun
saint-louis_propernoun	saint-louis_propernoun
favoriser_verb	favorecer_verb
areitio_propernoun	areitio_propernoun
bhoutan_propernoun	bután_propernoun
respiration_noun	respiración_noun
sud-est_noun	sureste_noun
illyrie_propernoun	iliria_propernoun
pêche_noun	pesca_noun
de-longue-main_adverb	desde-hace-tiempo_adverb
ludovic_propernoun	ludovic_propernoun
pesage_noun	pesaje_noun
rater_verb	perder_verb
aldamiz_propernoun	aldamiz_propernoun
compagne_noun	compañera_noun
quota-laitier_noun	cuota-láctea_noun
txingudi_propernoun	txingudi_propernoun
grandes-antilles_propernoun	grandes-antillas_propernoun
embourber_verb	atascar_verb
extrême-orient_propernoun	extremo-oriente_propernoun
adriana_propernoun	adriana_propernoun
relax_propernoun	relax_propernoun
lavabo_noun	cuartos-de-aseo_noun
xénophane_propernoun	jenófanes_propernoun
edf_propernoun	edf_propernoun
valle-de-arán_propernoun	valle-de-arán_propernoun
pompée_propernoun	pompeyo_propernoun
assidu_adjective	asiduo_adjective
adarraga_propernoun	adarraga_propernoun
hippique_adjective	hípico_adjective
promenade_noun	paseo_noun
zamora_propernoun	zamora_propernoun
segmentation_noun	segmentación_noun
apôtre_noun	apóstol_noun
contribution_noun	contribución_noun
transitoirement_adverb	transitoriamente_adverb
pôle_noun	polo_noun
deccan_propernoun	decán_propernoun
anjou_propernoun	anjou_propernoun
abiba-diskojaia_propernoun	abiba-diskojaia_propernoun
objection_noun	reparo_noun
encre_noun	tinta_noun
penser_verb	opinar_verb
baath_propernoun	baath_propernoun
ciorciari_propernoun	ciorciari_propernoun
croire_verb	creer_verb
montgomery_propernoun	montgomery_propernoun
rider_verb	arrugar_verb
vermeulen_propernoun	vermeulen_propernoun
albédo_noun	albedo_noun
tumulte_noun	tumulto_noun
déséquilibre_noun	desequilibrio_noun
après_adverb	luego_adverb
akrami_propernoun	akrami_propernoun
voiler_verb	velar_verb
alaska_propernoun	alaska_propernoun
scier_verb	aserrar_verb
ariani_propernoun	ariani_propernoun
ah_interjection	ah_interjection
mizel_propernoun	mizel_propernoun
hippisme_noun	hípica_noun
caresser_verb	acariciar_verb
rhétie_propernoun	retia_propernoun
best-seller_noun	best-seller_noun
proust_propernoun	proust_propernoun
invention_noun	invención_noun
poignée_noun	tiborta_noun
remettre-en-question_verb	cuestionar_verb
prévisibilité_noun	previsibilidad_noun
alberca_propernoun	alberca_propernoun
unesco_propernoun	unesco_propernoun
aer_noun	aer_noun
attitude_noun	actitud_noun
ruse_noun	ardid_noun
safran_propernoun	safran_propernoun
exprès_adverb	adrede_adverb
commission-d'annulation_noun	comisión-por-cancelación_noun
retraite_noun	jubilación_noun
incrimination_noun	incriminación_noun
accumulable_adjective	acumulable_adjective
incommunicabilité_noun	incomunicabilidad_noun
permach_propernoun	permach_propernoun
responsabilité_noun	responsabilidad_noun
saturation_noun	saturación_noun
brad_propernoun	brad_propernoun
ventilateur_noun	ventilador_noun
confirmer_verb	refrendar_verb
nuageux_adjective	nuboso_adjective
demeure_noun	morada_noun
préparatoire_adjective	preparatorio_adjective
jusqu'à-nouvel-ordre_subordinatingconjunction	hasta-nuevo-aviso_subordinatingconjunction
canet_propernoun	canet_propernoun
surveillance_noun	vigilancia_noun
quatre-vingt-dix-huit_numeral	noventa-y-ocho_numeral
areo_propernoun	areo_propernoun
électron_noun	electrón_noun
cambyse-ii_propernoun	cambises-ii_propernoun
centre_propernoun	centro_propernoun
croyance_noun	creencia_noun
alcobasa_propernoun	alcobasa_propernoun
addy_propernoun	addy_propernoun
xv_numeral	xv_numeral
foot_noun	fútbol_noun
ministère-public_noun	fiscalía_noun
récupération_noun	recuperación_noun
multifonction_noun	multifunción_noun
étourdir_verb	aturdir_verb
