socórrer_verb	help_verb
isabela_propernoun	isabela_propernoun
saxofonista_noun	saxophonist_noun
declinació_noun	declination_noun
fusta_noun	timber_noun
gabarron_propernoun	gabarron_propernoun
perrine_propernoun	perrine_propernoun
meyer_propernoun	meyer_propernoun
windows-2000_propernoun	windows-2000_propernoun
peruà_noun	peruvian_noun
paradoxalment_adverb	paradoxically_adverb
ireland_propernoun	ireland_propernoun
holoedre_noun	holohedron_noun
llevat-en-pols_noun	baking-powder_noun
guindon_propernoun	guindon_propernoun
ppm_noun	ppm_noun
marginació_noun	marginalisation_noun
zidane_propernoun	zidane_propernoun
paddy_propernoun	paddy_propernoun
andrada_propernoun	andrada_propernoun
familiaritat_noun	familiarity_noun
ariane_propernoun	ariane_propernoun
martella_propernoun	martella_propernoun
milhomme_propernoun	milhomme_propernoun
mondésir_propernoun	mondésir_propernoun
bonell_propernoun	bonell_propernoun
vedell_noun	calf_noun
abandonament_noun	abandonment_noun
mesocarpi_noun	mesocarp_noun
diagonal_adjective	diagonal_adjective
fullat_adjective	overlapped_adjective
amortir_verb	deaden_verb
immunofluorescència_noun	immunofluorescence_noun
pensionista_noun	pensioner_noun
absolutament_adverb	utterly_adverb
fountain_propernoun	fountain_propernoun
erotisme_noun	eroticism_noun
educador_adjective	educating_adjective
danzig_propernoun	danzig_propernoun
objectar_verb	object_verb
amice_propernoun	amice_propernoun
parroquial_adjective	parochial_adjective
en-venda_adverb	on-sale_adverb
sociolingüista_noun	sociolinguist_noun
rocheleau_propernoun	rocheleau_propernoun
sangonera_noun	leech_noun
interregional_adjective	interregional_adjective
anar_verb	go-along_verb
molt-a-prop_adverb	close-by_adverb
sobrant_noun	surplus_noun
força-major_noun	force-majeure_noun
pseudociència_noun	pseudoscience_noun
funcionalista_noun	functionalist_noun
eosinofília_noun	eosinophilia_noun
lescault_propernoun	lescault_propernoun
tàctica_noun	tactic_noun
sulfanilamida_noun	sulfanilamide_noun
selecció_noun	selection_noun
vadillo_propernoun	vadillo_propernoun
repudiació_noun	repudiation_noun
dibuix_noun	drawing_noun
jean-bernard_propernoun	jean-bernard_propernoun
astròleg_noun	astrologer_noun
radiosonda_noun	radiosonde_noun
llest_adjective	clever_adjective
evoy_propernoun	evoy_propernoun
zonificació_noun	zoning_noun
barber_propernoun	barber_propernoun
cop-d'estat_noun	coup-d'état_noun
blackjack_noun	blackjack_noun
mcdonnell_propernoun	mcdonnell_propernoun
poliposi_noun	polyposis_noun
aguilar_propernoun	aguilar_propernoun
nauru_propernoun	nauru_propernoun
de-vida_adjective	living_adjective
sàdic_noun	sadist_noun
rosales_propernoun	rosales_propernoun
norno_propernoun	norno_propernoun
hepatologia_noun	hepatology_noun
almagro_propernoun	almagro_propernoun
megàlit_noun	megalith_noun
martucci_propernoun	martucci_propernoun
dalia_propernoun	dalia_propernoun
astrologia_noun	astrology_noun
ponent_noun	speaker_noun
estergir_verb	pounce_verb
ventilació_noun	ventilation_noun
renault_propernoun	renault_propernoun
caducar_verb	expire_verb
regar_verb	irrigate_verb
lleig_adjective	ugly_adjective
virtual_adjective	virtual_adjective
pavel_propernoun	pavel_propernoun
tròquiter_noun	trochiter_noun
pinta_noun	pint_noun
recordar_verb	remember_verb
avall_adverb	down-below_adverb
amb-el-temps_adverb	over-time_adverb
xiaoping_propernoun	xiaoping_propernoun
paquita_propernoun	paquita_propernoun
iorio_propernoun	iorio_propernoun
clifton_propernoun	clifton_propernoun
camallada_noun	stride_noun
myrand_propernoun	myrand_propernoun
constituent_noun	constituent_noun
mescladora_noun	blender_noun
modificable_adjective	modifiable_adjective
aquari_noun	aquarium_noun
compactar_verb	compact_verb
garnier_propernoun	garnier_propernoun
sense-interrupcions_adverb	seamlessly_adverb
falmouth_propernoun	falmouth_propernoun
becari_noun	scholar_noun
terrorista_adjective	terrorist_adjective
hélie_propernoun	hélie_propernoun
compressibilitat_noun	compressibility_noun
acucio_propernoun	acucio_propernoun
allí_adverb	there_adverb
isqui_noun	ischium_noun
cohibit_adjective	constrained_adjective
individualment_adverb	on-an-individual-basis_adverb
vasari_propernoun	vasari_propernoun
landelino_propernoun	landelino_propernoun
tancat_adjective	enclosed_adjective
keeling_propernoun	keeling_propernoun
fer-fallida_verb	break_verb
ebert_propernoun	ebert_propernoun
hemoaglutinació_noun	hemoagglutination_noun
asímptota_noun	asymptote_noun
fundador_noun	founder_noun
trujillo_propernoun	trujillo_propernoun
secant_noun	secant_noun
camryn_propernoun	camryn_propernoun
reserva_noun	reservation_noun
flamsteed_propernoun	flamsteed_propernoun
avall_adverb	below_adverb
čssd_noun	čssd_noun
victoriana_propernoun	victoriana_propernoun
lliseta_noun	blindworm_noun
guangdong_propernoun	guangdong_propernoun
aniano_propernoun	aniano_propernoun
nerea_propernoun	nerea_propernoun
espallargas_propernoun	espallargas_propernoun
canonització_noun	canonization_noun
èpica_noun	epic_noun
charlemagne_propernoun	charlemagne_propernoun
hidrotermal_adjective	hydrothermal_adjective
sumptuari_adjective	sumptuary_adjective
simona_propernoun	simona_propernoun
pirenoide_noun	pyrenoid_noun
capvespre_noun	dusk_noun
síntesi_noun	synthesis_noun
nova-delhi_propernoun	new-delhi_propernoun
autocrítica_noun	self-criticism_noun
apple_propernoun	apple_propernoun
fèretre_noun	coffin_noun
agricultura_noun	farming_noun
en-una-situació-desesperada_adverb	in-dire-straits_adverb
augment_noun	rise_noun
aubrie_propernoun	aubrie_propernoun
louisjeune_propernoun	louisjeune_propernoun
ramón-grau_propernoun	ramón-grau_propernoun
picotin_propernoun	picotin_propernoun
margarit_propernoun	margarit_propernoun
dembski_propernoun	dembski_propernoun
contigüitat_noun	contiguity_noun
presagiar_verb	presage_verb
lutfy_propernoun	lutfy_propernoun
pretorià_adjective	praetorian_adjective
nicaragüenc_noun	nicaraguan_noun
paul_propernoun	paul_propernoun
a-grans-trets_adverb	along-general-lines_adverb
savion_propernoun	savion_propernoun
arnan_propernoun	arnan_propernoun
vestimenta_noun	clothes_noun
gairebé-tot-l'estiu_adverb	most-of-the-summer_adverb
olivé_propernoun	olivé_propernoun
individualitzat_adjective	individualised_adjective
oficial_noun	officer_noun
willy_propernoun	willy_propernoun
laredo_propernoun	laredo_propernoun
trace_propernoun	trace_propernoun
apercepció_noun	apperception_noun
procònsol_noun	proconsul_noun
fumador_noun	smoker_noun
humor_noun	humor_noun
eficàcia_noun	efficiency_noun
rendiment_noun	performance_noun
marko_propernoun	marko_propernoun
ruz_propernoun	ruz_propernoun
uns-quants_pronoun	a-few_pronoun
distanciament_noun	estrangement_noun
wido_propernoun	wido_propernoun
brillantor_noun	brilliance_noun
autoretrat_noun	self-portrait_noun
cambra-de-representats_noun	house-of-representatives_noun
entallar_verb	notch_verb
puntuar_verb	mark_verb
a-petició-seva_adverb	at-their-request_adverb
circassià_adjective	circassian_adjective
regeneratiu_adjective	regenerative_adjective
dònut_noun	doughnut_noun
clau_noun	wrench_noun
emilie_propernoun	emilie_propernoun
retardar_verb	delay_verb
aquitània_propernoun	aquitaine_propernoun
presumible_adjective	presumable_adjective
singular_adjective	singular_adjective
denudació_noun	denudation_noun
dissonant_adjective	dissonant_adjective
talía_propernoun	talía_propernoun
garin_propernoun	garin_propernoun
mesencèfal_noun	mesencephalon_noun
playstation-4_propernoun	playstation-4_propernoun
lorange_propernoun	lorange_propernoun
escombreta_noun	brush_noun
constitutiu_adjective	constitutive_adjective
recomanar_verb	recommend_verb
proporcionalment_adverb	proportionally_adverb
laporte_propernoun	laporte_propernoun
força_adverb	enough_adverb
dativa_propernoun	dativa_propernoun
blado_propernoun	blado_propernoun
trenta-unè_adjective	thirty-first_adjective
defectuós_adjective	flawed_adjective
santa_propernoun	santa_propernoun
saragossa_propernoun	zaragoza_propernoun
teodocio_propernoun	teodocio_propernoun
mompart_propernoun	mompart_propernoun
akemi_propernoun	akemi_propernoun
moldau_adjective	moldovan_adjective
per-persona_adverb	per-person_adverb
mandelson_propernoun	mandelson_propernoun
mentrestant_adverb	meantime_adverb
terratrèmol_noun	earthquake_noun
maria-antònia_propernoun	maria-antònia_propernoun
salut_noun	healthcare_noun
al-vespre_adverb	in-the-evening_adverb
leocadia_propernoun	leocadia_propernoun
paz_propernoun	paz_propernoun
nitrificació_noun	nitrification_noun
