tanmateix_adverb	cependant_adverb
pleurita_noun	pleurite_noun
tagliasacchi_propernoun	tagliasacchi_propernoun
eddy_propernoun	eddy_propernoun
webster_propernoun	webster_propernoun
tocar_verb	atteint_verb
matte_propernoun	matte_propernoun
gratacel_noun	gratte-ciel_noun
lapolice_propernoun	lapolice_propernoun
desgravar_verb	déduire_verb
sard_noun	sarde_noun
reduplicatiu_adjective	réduplicatif_adjective
raia_propernoun	raia_propernoun
teisme_noun	théisme_noun
capficar_verb	aboucher_verb
normalitzar_verb	normaliser_verb
surrealista_adjective	surréaliste_adjective
marenco_propernoun	marenco_propernoun
estíptic_adjective	styptique_adjective
pic_noun	pioche_noun
pilositat_noun	pilosité_noun
pezzella_propernoun	pezzella_propernoun
saperas_propernoun	saperas_propernoun
despòtic_adjective	despotique_adjective
ganges_propernoun	gange_propernoun
brut_adjective	souillé_adjective
autojustificació_noun	autojustification_noun
curació_noun	curation_noun
udmúrtia_propernoun	oudmourtie_propernoun
hippy_noun	hippie_noun
charo_propernoun	charo_propernoun
inequívoc_adjective	indubitable_adjective
arenys-de-munt_propernoun	arenys-de-munt_propernoun
repel·lir_verb	dégoûter_verb
castració_noun	castration_noun
bucovina_propernoun	bucovine_propernoun
finestra_noun	fenêtre_noun
vessant_noun	versant_noun
perditància_noun	perditance_noun
bertinelli_propernoun	bertinelli_propernoun
saint-vincent-i-les-grenadines_propernoun	saint-vincent-et-les-grenadines_propernoun
atenes_propernoun	athènes_propernoun
moralització_noun	moralisation_noun
coincidir_verb	coïncider_verb
goti_propernoun	goti_propernoun
funest_adjective	funeste_adjective
comunitarista_adjective	communautariste_adjective
tasca_noun	tâche_noun
icahel_propernoun	icahel_propernoun
hobbs_propernoun	hobbs_propernoun
epicicle_noun	épicycle_noun
controvertit_adjective	controversé_adjective
participació_noun	participation_noun
cautxú_noun	caoutchouc_noun
leylén_propernoun	leylén_propernoun
rota_propernoun	rota_propernoun
isern_propernoun	isern_propernoun
damore_propernoun	damore_propernoun
classificador_noun	classificateur_noun
assunção_propernoun	assunção_propernoun
tritó_noun	triton_noun
fisc_noun	fisc_noun
marziano_propernoun	marziano_propernoun
niño_propernoun	niño_propernoun
tardà_propernoun	tardà_propernoun
celis_propernoun	celis_propernoun
espí_propernoun	espí_propernoun
roa_propernoun	roa_propernoun
inflamabilitat_noun	inflammabilité_noun
mazzarrino_propernoun	mazzarrino_propernoun
weiner_propernoun	weiner_propernoun
glucocorticoide_noun	glucocorticoïde_noun
refusar_verb	repousser_verb
gretzky_propernoun	gretzky_propernoun
dalmases_propernoun	dalmases_propernoun
concentració_noun	rassemblement_noun
dodsworth_propernoun	dodsworth_propernoun
lattanzi_propernoun	lattanzi_propernoun
gitano_adjective	rom_adjective
estructural_adjective	structurel_adjective
blázquez_propernoun	blázquez_propernoun
acidificant_adjective	acidifiant_adjective
ronaldinho_propernoun	ronaldinho_propernoun
arborescent_adjective	arborescent_adjective
intentar_verb	essayer_verb
programador_noun	programmeur_noun
paleoantropologia_noun	paléoanthropologie_noun
sotabosc_noun	sous-bois_noun
viver_noun	vivier_noun
cooperar_verb	coopérer_verb
alòs-i-font_propernoun	alòs-i-font_propernoun
tenir_verb	jouer_verb
coen_propernoun	coen_propernoun
diallo_propernoun	diallo_propernoun
ecosistema_noun	écosystème_noun
chiva_propernoun	chiva_propernoun
eveline_propernoun	eveline_propernoun
cuirassa_noun	armure_noun
portell_propernoun	portell_propernoun
pebrot_noun	poivron_noun
electroforesi_noun	électrophorèse_noun
guam_propernoun	guam_propernoun
trinidad_propernoun	trinidad_propernoun
pantera_noun	panthère_noun
rustico_propernoun	rustico_propernoun
de-part-de_preposition	de-la-part-de_preposition
uniformar_verb	uniformiser_verb
walsh_propernoun	walsh_propernoun
teologia_noun	théologie_noun
mastectomia_noun	mastectomie_noun
borbons_propernoun	bourbons_propernoun
caballo_propernoun	caballo_propernoun
acollida_noun	accueil_noun
púdicament_adverb	pudiquement_adverb
frusciante_propernoun	frusciante_propernoun
resiner_adjective	résinier_adjective
fluvi_propernoun	fluvi_propernoun
bordejar_verb	louvoyer_verb
fastigós_adjective	dégueulasse_adjective
timoixenko_propernoun	tymochenko_propernoun
champegnois_propernoun	champegnois_propernoun
desplaure_verb	déplaire_verb
polarografia_noun	polarographie_noun
moore_propernoun	moore_propernoun
econòmic_adjective	économique_adjective
feliu_propernoun	feliu_propernoun
comensal_adjective	commensal_adjective
desmobilització_noun	démobilisation_noun
tomba_noun	tombeau_noun
per-segona-vegada_adverb	pour-la-deuxième-fois_adverb
aparisi_propernoun	aparisi_propernoun
atrofiar_verb	atrophier_verb
afeblir_verb	fragiliser_verb
gitano_noun	tsigane_noun
zanone_propernoun	zanone_propernoun
abadía_propernoun	abadía_propernoun
navás_propernoun	navás_propernoun
refutar_verb	réfuter_verb
hniena_propernoun	hniena_propernoun
lavandí_noun	lavandin_noun
esmée_propernoun	esmée_propernoun
focalització_noun	focalisation_noun
bud_propernoun	bud_propernoun
obrer_adjective	ouvrier_adjective
phung_propernoun	phung_propernoun
lisbeth_propernoun	lisbeth_propernoun
notarial_adjective	notarié_adjective
manis_propernoun	manis_propernoun
laci_propernoun	latium_propernoun
reialesa_noun	royauté_noun
seronegatiu_adjective	séronégatif_adjective
ridícul_adjective	ridicule_adjective
gravé_propernoun	gravé_propernoun
cuñat_propernoun	cuñat_propernoun
hinduista_adjective	hindouiste_adjective
bonn_propernoun	bonn_propernoun
com-a_preposition	comme_preposition
schmid_propernoun	schmid_propernoun
acrosoma_noun	acrosome_noun
pomar_propernoun	pomar_propernoun
dipsomania_noun	dipsomanie_noun
abonyegar_verb	bosseler_verb
madur_adjective	mûr_adjective
caldeu_adjective	chaldéen_adjective
jesse_propernoun	jesse_propernoun
toro_noun	taureau_noun
desconfiar_verb	méfier_verb
estropellar_verb	abîmer_verb
conductisme_noun	béhaviorisme_noun
gaia_propernoun	gaia_propernoun
serra_noun	massif_noun
parent_propernoun	parent_propernoun
afecció_noun	affection_noun
immune_adjective	immun_adjective
sabartés_propernoun	sabartés_propernoun
avantguardista_noun	avant-gardiste_noun
fura_noun	furet_noun
monoamina_noun	monoamine_noun
quebequès_noun	québécois_noun
homs_propernoun	homs_propernoun
erasmus_propernoun	erasmus_propernoun
serral_noun	coteau_noun
emigració_noun	émigration_noun
fenilalanina_noun	phénylalanine_noun
compte_propernoun	compte_propernoun
cloroform_noun	chloroforme_noun
inamovibilitat_noun	inamovibilité_noun
instagramer_noun	instagramer_noun
aguirresarobe_propernoun	aguirresarobe_propernoun
bassolino_propernoun	bassolino_propernoun
parar-taula_verb	mettre-la-table_verb
meisle_propernoun	meisle_propernoun
complementarietat_noun	complémentarité_noun
travessar_verb	traverser_verb
atkinson_propernoun	atkinson_propernoun
widmann_propernoun	widmann_propernoun
agent_noun	agent_noun
minerva_propernoun	minerva_propernoun
gandul_noun	fainéant_noun
fígols_propernoun	fígols_propernoun
dent-de-lleó_noun	pissenlit_noun
illán_propernoun	illán_propernoun
ghizzoni_propernoun	ghizzoni_propernoun
insurgent_noun	insurgent_noun
audiologia_noun	audiologie_noun
des-de_preposition	de_preposition
vibrar_verb	vibrer_verb
anonimat_noun	anonymat_noun
apassionadament_adverb	passionément_adverb
rahal_propernoun	rahal_propernoun
higuaín_propernoun	higuaín_propernoun
envelliment_noun	vieillissement_noun
rizó_propernoun	rizó_propernoun
jasmyn_propernoun	jasmyn_propernoun
lechuga_propernoun	lechuga_propernoun
mascarot_noun	masque_noun
triodos-bank_propernoun	triodos-bank_propernoun
multifactorial_adjective	multifactoriel_adjective
utilitzable_adjective	utilisable_adjective
sàdic_adjective	sadique_adjective
cortiella_propernoun	cortiella_propernoun
promocionalment_adverb	promotionnellement_adverb
arasanz_propernoun	arasanz_propernoun
morral_propernoun	morral_propernoun
genealògicament_adverb	généalogiquement_adverb
revolta_noun	révolte_noun
estar_verb	rester_verb
aspermatisme_noun	aspermatisme_noun
fibril·lós_adjective	fibrilleux_adjective
comprimir_verb	comprimer_verb
sedició_noun	sédition_noun
analfabetisme_noun	analphabétisme_noun
directiu_noun	dirigeant_noun
santi_propernoun	santi_propernoun
von-fellenberg_propernoun	von-fellenberg_propernoun
sostenidor_noun	soutien-gorge_noun
autòmat_noun	automate_noun
tot-d'un-plegat_adverb	soudain_adverb
planificar_verb	planifier_verb
butílic_adjective	butylique_adjective
mar-caspi_propernoun	mer-caspienne_propernoun
mexia_propernoun	mexia_propernoun
supressor_adjective	suppresseur_adjective
espectrogràfic_adjective	spectrographique_adjective
val_noun	bon_noun
enric_propernoun	henri_propernoun
isomòrficament_adverb	isomorphiquement_adverb
tetrafonia_noun	tétraphonie_noun
cartogràfic_adjective	cartographique_adjective
expiratori_adjective	expiratoire_adjective
imperar_verb	régner_verb
antagònic_adjective	antagonique_adjective
pelatge_noun	pelage_noun
origami_noun	origami_noun
folk_adjective	folk_adjective
ambdós_pronoun	les-deux_pronoun
golden_noun	golden_noun
què_pronoun	lequel_pronoun
què_interrogativepronoun	lequel_interrogativepronoun
melanisme_noun	mélanisme_noun
clemència_noun	clémence_noun
apològic_adjective	apologique_adjective
latorre_propernoun	latorre_propernoun
polpa_noun	pulpe_noun
anorac_noun	anorak_noun
anunci_noun	réclame_noun
neuroanatomista_noun	neuroanatomiste_noun
agost_propernoun	agost_propernoun
gurruchaga_propernoun	gurruchaga_propernoun
embornal_noun	puisard_noun
inèdit_adjective	inédit_adjective
italoparlant_adjective	italophone_adjective
acabar_verb	terminer_verb
mantenir_verb	maintenir_verb
frame_propernoun	frame_propernoun
fumar_verb	taffer_verb
legalització_noun	légalisation_noun
pella_propernoun	pella_propernoun
woodhull_propernoun	woodhull_propernoun
voleibol_noun	volley-ball_noun
absorbir_verb	absorber_verb
borgonzoni_propernoun	borgonzoni_propernoun
raoul_propernoun	raoul_propernoun
bordes_propernoun	bordes_propernoun
cody_propernoun	cody_propernoun
empestat_adjective	pestiféré_adjective
aliatge_noun	alliage_noun
gai_adjective	gay_adjective
cosir_verb	coudre_verb
hobson_propernoun	hobson_propernoun
regenerar_verb	régénérer_verb
trilingüe_adjective	trilingue_adjective
deflexió_noun	déflexion_noun
lil·liputenc_adjective	lilliputien_adjective
clau-de-fa_noun	clé-de-fa_noun
crête_propernoun	crête_propernoun
lübeck_propernoun	lübeck_propernoun
alcott_propernoun	alcott_propernoun
grint_propernoun	grint_propernoun
schirò_propernoun	schirò_propernoun
harrington_propernoun	harrington_propernoun
natacha_propernoun	natacha_propernoun
prospecció_noun	prospection_noun
neuràlgic_adjective	névralgique_adjective
cistella_propernoun	cistella_propernoun
gianotti_propernoun	gianotti_propernoun
matriculació_noun	immatriculation_noun
fanfarronejar_verb	fanfaronner_verb
terrádez_propernoun	terrádez_propernoun
rehidratació_noun	réhydratation_noun
generativista_noun	générativiste_noun
amable_propernoun	amable_propernoun
aqueix_demonstrativepronoun	ce_demonstrativepronoun
aqueix_determiner	ce_determiner
prosceni_noun	proscénium_noun
berguedà_propernoun	berguedà_propernoun
peeraerts_propernoun	peeraerts_propernoun
tros_noun	tronçon_noun
caon_propernoun	caon_propernoun
gliceraldehid_noun	glycéraldéhyde_noun
saba_propernoun	saba_propernoun
urna_noun	urne_noun
affadas_propernoun	affadas_propernoun
liberalitat_noun	libéralité_noun
cremós_adjective	crémeux_adjective
maita_propernoun	maita_propernoun
aminoplast_noun	aminoplaste_noun
caironar_verb	carreler_verb
damunt-de_preposition	sur_preposition
fracassar_verb	échouer_verb
trivialment_adverb	trivialement_adverb
fortunato_propernoun	fortunato_propernoun
la-vilavella_propernoun	la-vilavella_propernoun
redreçament_noun	redressement_noun
tots-nosaltres_pronoun	nous-tous_pronoun
fastigiat_adjective	fastigié_adjective
scardaoni_propernoun	scardaoni_propernoun
desjarlais_propernoun	desjarlais_propernoun
boetti_propernoun	boetti_propernoun
art_noun	art_noun
fedi_propernoun	fedi_propernoun
janson_propernoun	janson_propernoun
dsouza_propernoun	dsouza_propernoun
almeria_propernoun	almería_propernoun
philistin_propernoun	philistin_propernoun
perdre_verb	rater_verb
negrea_propernoun	negrea_propernoun
verbalitzar_verb	verbaliser_verb
candelier_propernoun	candelier_propernoun
hermann_propernoun	hermann_propernoun
paños_propernoun	paños_propernoun
paroxisme_noun	paroxysme_noun
magnetita_noun	magnétite_noun
copernicà_adjective	copernicien_adjective
ménard_propernoun	ménard_propernoun
consell_noun	consell_noun
fugaç_adjective	fugace_adjective
gherghel_propernoun	gherghel_propernoun
sinnathurai_propernoun	sinnathurai_propernoun
espelt_propernoun	espelt_propernoun
latouche_propernoun	latouche_propernoun
obligar_verb	obliger_verb
mecànic_noun	mécanicien_noun
océane_propernoun	océane_propernoun
positivista_adjective	positiviste_adjective
mai-no_adverb	jamais_adverb
adorar_verb	idolâtrer_verb
durament_adverb	durement_adverb
desregular_verb	dérégler_verb
alenka_propernoun	alenka_propernoun
borrissol_noun	duvet_noun
albright_propernoun	albright_propernoun
creuament_noun	croisement_noun
castrisme_noun	castrisme_noun
contrariar_verb	contrarier_verb
carragheen_noun	carragheen_noun
interaccionar_verb	interagir_verb
inconsistència_noun	inconsistance_noun
semema_noun	sémème_noun
glicerofosfat_noun	glycérophosphate_noun
sévigny_propernoun	sévigny_propernoun
bertagna_propernoun	bertagna_propernoun
coronel_noun	colonel_noun
angina_noun	angine_noun
equivalència_noun	équivalence_noun
paleoecologia_noun	paléoécologie_noun
antipalúdic_adjective	antipaludique_adjective
adélie_propernoun	adélie_propernoun
ceausescu_propernoun	ceausescu_propernoun
escrutar_verb	dépouiller_verb
mitilicultor_noun	mytiliculteur_noun
provera_propernoun	provera_propernoun
hidròfil_adjective	hydrophile_adjective
corbalán_propernoun	corbalán_propernoun
sarubbi_propernoun	sarubbi_propernoun
tovera_noun	soupape_noun
pluviositat_noun	pluviosité_noun
rapidesa_noun	rapidité_noun
fina_propernoun	fina_propernoun
asterisme_noun	astérisme_noun
paradigma_noun	paradigme_noun
impositor_noun	imposeur_noun
empipador_adjective	agaçant_adjective
d'arreplega_adjective	attrape-tout_adjective
bolsonaro_propernoun	bolsonaro_propernoun
contreure_verb	contracter_verb
maharashtra_propernoun	maharashtra_propernoun
demorar_verb	retarder_verb
discriminat_adjective	discriminé_adjective
recombinant_adjective	recombinant_adjective
programàticament_adverb	programmatiquement_adverb
sant-hilari-sacalm_propernoun	sant-hilari-sacalm_propernoun
basilical_adjective	basilical_adjective
a-mitjans-de-agost_adverb	à-la-mi-août_adverb
úrsula_propernoun	úrsula_propernoun
himàlaia_propernoun	himalaya_propernoun
reutilitzable_adjective	réutilisable_adjective
wundt_propernoun	wundt_propernoun
urbana_propernoun	urbana_propernoun
sylviane_propernoun	sylviane_propernoun
bretanya_propernoun	bretagne_propernoun
moragues-i-mas_propernoun	moragues-i-mas_propernoun
insecticida_noun	insecticide_noun
cinta_noun	ruban_noun
presumptuós_adjective	présomptueux_adjective
metge_noun	médecin_noun
atenuar_verb	atténuer_verb
mioglobina_noun	myoglobine_noun
punta_noun	pointe_noun
lusi_propernoun	lusi_propernoun
per-casualitat_adverb	par-hasard_adverb
especialitzar_verb	spécialiser_verb
esverador_adjective	ahurissant_adjective
lehouillier_propernoun	lehouillier_propernoun
nova-aquitània_propernoun	nouvelle-aquitaine_propernoun
castellanisme_noun	hispanisme_noun
kafka_propernoun	kafka_propernoun
xavi_propernoun	xavi_propernoun
pític_adjective	pythique_adjective
laure_propernoun	laure_propernoun
incompetència_noun	incompétence_noun
ambulacral_adjective	ambulacraire_adjective
solinas_propernoun	solinas_propernoun
gargantua_propernoun	gargantua_propernoun
inexplosible_adjective	inexplosible_adjective
mariner_adjective	marinier_adjective
a-davant_adverb	au-devant_adverb
romain_propernoun	romain_propernoun
passantino_propernoun	passantino_propernoun
ochando_propernoun	ochando_propernoun
glaucoma_noun	glaucome_noun
sant-just-desvern_propernoun	sant-just-desvern_propernoun
valer_verb	valoir_verb
susel_propernoun	susel_propernoun
inspirador_adjective	inspirateur_adjective
etilació_noun	éthylation_noun
respectabilitat_noun	respectabilité_noun
metxa_noun	mèche_noun
en-autobús_adverb	en-bus_adverb
britton_propernoun	britton_propernoun
passivament_adverb	passivement_adverb
cabo_propernoun	cabo_propernoun
proletarització_noun	prolétarisation_noun
ceroni_propernoun	ceroni_propernoun
semirecta_noun	demi-droite_noun
blum_propernoun	blum_propernoun
erradicar_verb	éradiquer_verb
gluten_noun	gluten_noun
ximple_noun	cave_noun
aïlladament_adverb	isolément_adverb
delasablonnière_propernoun	delasablonnière_propernoun
piretoteràpia_noun	pyrétothérapie_noun
charity_propernoun	charity_propernoun
subordre_noun	sous-ordre_noun
brâncuși_propernoun	brâncuși_propernoun
selvarajah_propernoun	selvarajah_propernoun
texturació_noun	texturation_noun
lobbista_noun	lobbyiste_noun
atodiresei_propernoun	atodiresei_propernoun
reimplantació_noun	réimplantation_noun
balada_noun	ballade_noun
cal·ligràfic_adjective	calligraphique_adjective
canari_noun	canari_noun
finlandès_adjective	finlandais_adjective
