o-qual_relativepronoun	el-qual_relativepronoun
ctônico_adjective	ctònic_adjective
borea_propernoun	borea_propernoun
rubefacção_noun	rubefacció_noun
inconvertível_adjective	inconvertible_adjective
altitude_noun	altitud_noun
retweet_noun	retweet_noun
porta_propernoun	porta_propernoun
tecnólogo_noun	tecnòleg_noun
renda_propernoun	renda_propernoun
seller_propernoun	seller_propernoun
jarafuel_propernoun	jarafuel_propernoun
rui_propernoun	rui_propernoun
icaria_propernoun	icària_propernoun
tribal_adjective	tribal_adjective
veterano_adjective	veterà_adjective
divisionário_adjective	divisionari_adjective
explosivo_noun	explosiu_noun
ismail_propernoun	ismail_propernoun
ostentação_noun	ostentació_noun
maior_propernoun	maior_propernoun
garrigó_propernoun	garrigó_propernoun
bragulat_propernoun	bragulat_propernoun
insonorização_noun	insonorització_noun
mitológico_adjective	mitològic_adjective
capodicasa_propernoun	capodicasa_propernoun
karamanou_propernoun	karamanou_propernoun
bergkamp_propernoun	bergkamp_propernoun
inconsciente_adjective	inconscient_adjective
bibliograficamente_adverb	bibliogràficament_adverb
refrigeração_noun	refrigeració_noun
inapelavelmente_adverb	inapel·lablement_adverb
eh_interjection	eh_interjection
plasse_propernoun	plasse_propernoun
traoré_propernoun	traoré_propernoun
desaix_propernoun	desaix_propernoun
paraguaio_noun	paraguaià_noun
iniciativa_noun	iniciativa_noun
constituir_verb	constituir_verb
inutilidade_noun	inutilitat_noun
donadi_propernoun	donadi_propernoun
tauste_propernoun	tauste_propernoun
arbitrariedade_noun	arbitrarietat_noun
crawford_propernoun	crawford_propernoun
waldenor_propernoun	waldenor_propernoun
aforístico_adjective	aforístic_adjective
melão_noun	meló_noun
vilagrassa_propernoun	vilagrassa_propernoun
danis_propernoun	danis_propernoun
unsdorfer_propernoun	unsdorfer_propernoun
malcriado_adjective	malcriat_adjective
buist_propernoun	buist_propernoun
desorientado_adjective	desorientat_adjective
bogdan_propernoun	bogdan_propernoun
bricault_propernoun	bricault_propernoun
susana_propernoun	susana_propernoun
clareza_noun	claredat_noun
vermelho_adjective	roig_adjective
lamiel_propernoun	lamiel_propernoun
ecossistema_noun	ecosistema_noun
gamisans_propernoun	gamisans_propernoun
reventós_propernoun	reventós_propernoun
santuário_noun	santuari_noun
bisagno_propernoun	bisagno_propernoun
rotaru_propernoun	rotaru_propernoun
frondoso_adjective	frondós_adjective
gener_propernoun	gener_propernoun
les-franqueses-del-vallès_propernoun	les-franqueses-del-vallès_propernoun
puebla_propernoun	puebla_propernoun
campins_propernoun	campins_propernoun
macaluso_propernoun	macaluso_propernoun
contijoch_propernoun	contijoch_propernoun
plant_propernoun	plant_propernoun
jacas_propernoun	jacas_propernoun
digard_propernoun	digard_propernoun
candelas_propernoun	candelas_propernoun
beaufort_propernoun	beaufort_propernoun
bristol_propernoun	bristol_propernoun
osorio_propernoun	osorio_propernoun
décosse_propernoun	décosse_propernoun
gonocórico_adjective	gonocòric_adjective
carné_propernoun	carné_propernoun
conversável_adjective	conversable_adjective
encolher_verb	encongir_verb
desintegrador_adjective	desintegrador_adjective
rigorosidade_noun	rigorositat_noun
personagem_noun	personatge_noun
guardia_propernoun	guardia_propernoun
incurável_adjective	incurable_adjective
luciano_propernoun	luciano_propernoun
mallol_propernoun	mallol_propernoun
estatuto_noun	estatut_noun
cláusula_noun	clàusula_noun
leblanc_propernoun	leblanc_propernoun
fobia_noun	fòbia_noun
kristeva_propernoun	kristeva_propernoun
gnomónico_adjective	gnomònic_adjective
humanes_propernoun	humanes_propernoun
palmer_propernoun	palmer_propernoun
sempre_adverb	a-tothora_adverb
cucurull_propernoun	cucurull_propernoun
olocau-del-rey_propernoun	olocau-del-rei_propernoun
dario_propernoun	darios_propernoun
biólogo_noun	biòleg_noun
permutabilidade_noun	permutabilitat_noun
incrementar_verb	incrementar_verb
kremlin_propernoun	kremlin_propernoun
muscularmente_adverb	muscularment_adverb
bargues_propernoun	bargues_propernoun
adultério_noun	adulteri_noun
intercalação_noun	intercalació_noun
ribaudo_propernoun	ribaudo_propernoun
palmero_propernoun	palmero_propernoun
caso_propernoun	caso_propernoun
planck_propernoun	planck_propernoun
laplace_propernoun	laplace_propernoun
salomão_propernoun	salomão_propernoun
logar_verb	connectar_verb
angrill_propernoun	angrill_propernoun
gravanço_noun	cigró_noun
jacquot_propernoun	jacquot_propernoun
fisiográfico_adjective	fisiogràfic_adjective
fiabilidade_noun	fiabilitat_noun
bisceglie_propernoun	bisceglie_propernoun
silli_propernoun	silli_propernoun
caracterizar_verb	caracteritzar_verb
ástato_noun	àstat_noun
recomendação_noun	recomanació_noun
reificação_noun	reificació_noun
dangelo_propernoun	dangelo_propernoun
wilde_propernoun	wilde_propernoun
peterson_propernoun	peterson_propernoun
sasso_propernoun	sasso_propernoun
mnemônico_adjective	mnemònic_adjective
mcguire_propernoun	mcguire_propernoun
consulado_noun	consulat_noun
sol_noun	sol_noun
jannaccone_propernoun	jannaccone_propernoun
eremia_propernoun	eremia_propernoun
ilírio_adjective	il·liri_adjective
filarmónico_adjective	filharmònic_adjective
villaescusa_propernoun	villaescusa_propernoun
descontente_adjective	descontent_adjective
moncayo_propernoun	moncayo_propernoun
colli_propernoun	colli_propernoun
klimt_propernoun	klimt_propernoun
pronunciável_adjective	pronunciable_adjective
dragão_noun	drac_noun
tirador_adjective	tirador_adjective
tessálico_adjective	tessàlic_adjective
reuters_propernoun	reuters_propernoun
riesco_propernoun	riesco_propernoun
griffin_propernoun	griffin_propernoun
alucinação_noun	al·lucinació_noun
avril_propernoun	avril_propernoun
aspiração_noun	aspiració_noun
samarra_propernoun	samarra_propernoun
pastorino_propernoun	pastorino_propernoun
altura_noun	altura_noun
camp_propernoun	camp_propernoun
disparar_verb	disparar_verb
montagnino_propernoun	montagnino_propernoun
pernicioso_adjective	perniciós_adjective
irujo_propernoun	irujo_propernoun
mínimo_adjective	mínim_adjective
filsaime_propernoun	filsaime_propernoun
orozco_propernoun	orozco_propernoun
derrota_noun	desfeta_noun
nosso_possessivepronoun	nostre_possessivepronoun
nosso_adjective	nostre_adjective
nosso_adjective	nostre_adjective
siguenza_propernoun	siguenza_propernoun
llamazares_propernoun	llamazares_propernoun
ultimar_verb	ultimar_verb
amnistiar_verb	amnistiar_verb
atriz_noun	actriu_noun
ao-todo_adverb	en-total_adverb
carvão_noun	carbó_noun
retardado_adjective	retardat_adjective
raspall_propernoun	raspall_propernoun
macroeconômico_adjective	macroeconòmic_adjective
sevícia_noun	sevícia_noun
azar_propernoun	azar_propernoun
benifaió_propernoun	benifaió_propernoun
visentin_propernoun	visentin_propernoun
