ancorar_verb	anclar_verb
regular_adjective	estándar_adjective
decolar_verb	despegar_verb
calmamente_adverb	tranquilamente_adverb
ligeiro_adjective	ligero_adjective
reativação_noun	reactivación_noun
inimigo_noun	enemigo_noun
seio_noun	seno_noun
treva_noun	tiniebla_noun
noivo_noun	prometido_noun
som_noun	sonido_noun
imobiliária_noun	inmobiliaria_noun
ventilador_noun	ventilador_noun
extruir_verb	extruir_verb
assentir_verb	asentir_verb
dermatológico_adjective	dermatológico_adjective
interditadamente_adverb	clausuradamente_adverb
elementar_adjective	elemental_adjective
mello_propernoun	mello_propernoun
ovação_noun	ovación_noun
belamente_adverb	bellamente_adverb
configurar_verb	configurar_verb
efectivar_verb	realizar_verb
aclimatar_verb	aclimatar_verb
médio-oriente_propernoun	oriente-medio_propernoun
refinado_adjective	afinado_adjective
indicação_noun	indicación_noun
dentado_adjective	dentado_adjective
certeza_noun	certidumbre_noun
dependente_adjective	dependente_adjective
apresentar_verb	presentar_verb
qual_relativepronoun	cuál_relativepronoun
salgueiro_propernoun	salgueiro_propernoun
wifredo_propernoun	wifredo_propernoun
roda_noun	rueda_noun
fatalidade_noun	fatalidad_noun
rebaixo_noun	escariado_noun
gallopín_propernoun	gallopín_propernoun
indevidamente_adverb	indebidamente_adverb
ca_noun	ca_noun
manutenção_noun	mantenimiento_noun
emissário_noun	emisario_noun
nobreza_noun	nobleza_noun
relvado_propernoun	relvado_propernoun
reassociar_verb	reasociar_verb
responsavelmente_adverb	responsablemente_adverb
anyós_propernoun	anyós_propernoun
sonhar_verb	soñar_verb
frança_propernoun	francia_propernoun
providência_noun	providencia_noun
majoritário_adjective	mayoritario_adjective
sucessivamente_adverb	sucesivamente_adverb
terrível_adjective	terrible_adjective
analogicamente_adverb	analógicamente_adverb
extrair_verb	extraer_verb
nexo_noun	nexo_noun
viagem_noun	viaje_noun
centro-hospitalar_noun	centro-hospitalario_noun
calefacção_noun	calefacción_noun
vazamento_noun	fuga_noun
quantidade_noun	cantidad_noun
instância_noun	ejemplar_noun
palestra_noun	charla_noun
paramétrico_adjective	paramétrico_adjective
optimamente_adverb	óptimamente_adverb
predeterminado_adjective	predeterminado_adjective
abraçadeira_noun	abrazadera_noun
nariz_noun	nariz_noun
no-alto_adverb	en-lo-alto_adverb
resguardar_verb	resguardar_verb
embarcação_noun	embarcación_noun
irracional_adjective	irracional_adjective
quadragesimamente_adverb	cuadragésimamente_adverb
terceirização_noun	terciarización_noun
ph_noun	ph_noun
topônimo_noun	topónimo_noun
legitimamente_adverb	legítimamente_adverb
bulgária_propernoun	bulgaria_propernoun
falhanço_noun	fracaso_noun
vinte-e-quatro_numeral	veinticuatro_numeral
duton_propernoun	duton_propernoun
cobaia_noun	cobaya_noun
site_noun	web_noun
condicionante_adjective	condicionante_adjective
gerenciar_verb	gestionar_verb
esvaziar_verb	vaciar_verb
vivência_noun	vivencia_noun
escrita_noun	escritura_noun
serviçalmente_adverb	servicialmente_adverb
ônibus_noun	autocar_noun
atacante_noun	delantero_noun
vontade_noun	voluntad_noun
padrão_adjective	normalizado_adjective
sofreguidão_noun	avidez_noun
inclusão_noun	inclusión_noun
vibração_noun	vibración_noun
protuberância_noun	protuberancia_noun
indissoluvelmente_adverb	indisolublemente_adverb
vulnerável_adjective	vulnerable_adjective
testemunhar_verb	testimoniar_verb
militar_verb	militar_verb
primeiro_adjective	primer_adjective
redefinição_noun	redefinición_noun
quinquénio_noun	quinquenio_noun
açores_propernoun	azores_propernoun
documentação_noun	documentación_noun
palhaçada_noun	payasada_noun
sobreposição_noun	superposición_noun
israelense_noun	israelí_noun
originalidade_noun	originalidad_noun
regime_noun	régimen_noun
profundeza_noun	hondura_noun
máfia_noun	mafia_noun
contanto-que_subordinatingconjunction	con-tal-de-que_subordinatingconjunction
substancialmente_adverb	sustancialmente_adverb
redimensionar_verb	redimensionar_verb
genocídio_noun	genocidio_noun
minusculamente_adverb	minúsculamente_adverb
acrônimo_noun	acrónimo_noun
compatível_adjective	compatible_adjective
fresado_adjective	fresado_adjective
reeleger_verb	reelegir_verb
blackrock_propernoun	blackrock_propernoun
peso_noun	gordura_noun
ferguson_propernoun	ferguson_propernoun
exaltar_verb	exaltar_verb
sexta-feira_noun	viernes_noun
cgu_propernoun	cgu_propernoun
anexar_verb	anexionar_verb
drci_propernoun	drci_propernoun
exílio_noun	exilio_noun
assombroso_adjective	asombroso_adjective
bronze_noun	bronce_noun
crônico_adjective	crónico_adjective
curriculum-vitae_noun	curriculum-vitae_noun
sectorial_adjective	sectorial_adjective
impaciência_noun	impaciencia_noun
roteamento_noun	enrutamiento_noun
longitude_noun	longitud_noun
fã_noun	fan_noun
atendimento_noun	atención_noun
imunemente_adverb	inmunemente_adverb
fabra_propernoun	fabra_propernoun
desigual_adjective	desigual_adjective
verdura_noun	verdura_noun
porém_subordinatingconjunction	sin-embargo_subordinatingconjunction
prosperidade_noun	prosperidad_noun
inesgotável_adjective	inagotable_adjective
actual_adjective	actual_adjective
leitor_noun	lector_noun
proporcionalidade_noun	proporcionalidad_noun
per-capita_adjective	per-cápita_adjective
ordenamento_noun	ordenamiento_noun
colar_noun	collar_noun
vulcânico_adjective	volcánico_adjective
afetuosamente_adverb	afectuosamente_adverb
bem-mais_adverb	mucho-más_adverb
por-dentro_adverb	metido-en-el-ajo_adverb
itália_propernoun	italia_propernoun
etiópia_propernoun	etiopía_propernoun
xml_propernoun	xml_propernoun
importador_noun	importador_noun
esquizofrênico_noun	esquizofrénico_noun
farinha_noun	harina_noun
de-má-vontade_adverb	de-mala-gana_adverb
romantismo_noun	romanticismo_noun
estômago_noun	estómago_noun
porto_noun	puerto_noun
notícia_noun	noticia_noun
decepção_noun	chasco_noun
plantação_noun	plantación_noun
ônibus_noun	bus_noun
financiamento_noun	financiación_noun
iraquiano_adjective	iraquí_adjective
transformação_noun	transformación_noun
vasconço_noun	vasco_noun
reunião_noun	reunión_noun
agroalimentar_adjective	agroalimentario_adjective
aumentado_adjective	aumentado_adjective
letônia_propernoun	letonia_propernoun
museu_noun	museo_noun
ator_noun	actor_noun
linfócito_noun	linfocito_noun
emídio_propernoun	emídio_propernoun
marlene_propernoun	marlene_propernoun
multiplemente_adverb	múltiplemente_adverb
sedução_noun	seducción_noun
coordenadamente_adverb	coordinadamente_adverb
introdução_noun	introducción_noun
apelação_noun	apelación_noun
vigência_noun	vigencia_noun
myspace_propernoun	myspace_propernoun
sinde_propernoun	sinde_propernoun
abastecimento_noun	abastecimiento_noun
prontamente_adverb	listamente_adverb
rte_propernoun	rte_propernoun
sucedaneamente_adverb	sucedáneamente_adverb
borda_noun	borde_noun
inadmissível_adjective	inadmisible_adjective
soberania_noun	soberanía_noun
vale_noun	valle_noun
diâmetro_noun	diámetro_noun
moutinho_propernoun	moutinho_propernoun
teleformação_noun	teleformación_noun
beijo_noun	beso_noun
ajuizamento_noun	enjuiciamiento_noun
classificar_verb	clasificar_verb
antigamente_adverb	antiguamente_adverb
ifac_propernoun	ifac_propernoun
incumprir_verb	incumplir_verb
de-comunicação_adjective	comunicacional_adjective
hero_propernoun	hero_propernoun
danificar_verb	dañar_verb
coelho_noun	conejo_noun
almeria_propernoun	almeria_propernoun
antecessor_noun	antecesor_noun
junior_propernoun	junior_propernoun
leitura_noun	lectura_noun
ciberespaço_noun	ciberespacio_noun
liquidamente_adverb	líquidamente_adverb
fundente_adjective	fundente_adjective
budapeste_propernoun	budapest_propernoun
com-respeito-a_preposition	con-respecto-a_preposition
inibição_noun	inhibición_noun
dezanove_numeral	diecinueve_numeral
agressor_noun	agresor_noun
aproveitar_verb	aprovechar_verb
desarenador_noun	desarenador_noun
prémio_noun	premio_noun
touro_noun	toro_noun
choque_noun	shock_noun
arizona_propernoun	arizona_propernoun
carta-de-motorista_noun	permiso-de-conducir_noun
estátua_noun	estatua_noun
indexar_verb	indexar_verb
divergência_noun	divergencia_noun
estriado_adjective	acanalado_adjective
tubular_adjective	tubular_adjective
competição_noun	competición_noun
fortalecer_verb	robustecer_verb
adendo_noun	apéndice_noun
privatizavelmente_adverb	privatizablemente_adverb
aquisição_noun	adquisición_noun
pior_adverb	peor_adverb
descompactar_verb	descomprimir_verb
supersônico_adjective	supersónico_adjective
comando_noun	mando_noun
libanês_adjective	libanés_adjective
procuração_noun	procuración_noun
fundo_noun	zaga_noun
nordeste_noun	noreste_noun
soterrar_verb	enterrar_verb
ancara_propernoun	ankara_propernoun
ratificação_noun	ratificación_noun
alemão_noun	alemán_noun
ficha_noun	casillero_noun
pesqueiro_adjective	pesquero_adjective
linhagem_noun	linaje_noun
profissionalismo_noun	profesionalismo_noun
clad_propernoun	clad_propernoun
berço_noun	muelle_noun
limpeza_noun	limpieza_noun
sabotagem_noun	sabotaje_noun
escarear_verb	avellanar_verb
quiroga_propernoun	quiroga_propernoun
conversor_noun	conversor_noun
estudar_verb	estudiar_verb
somente-leitura_adverb	sólo-lectura_adverb
de-caso-pensado_adverb	a-caso-hecho_adverb
copiar-para_verb	copiar-a_verb
trapezoidal_adjective	trapezoidal_adjective
invejoso_adjective	envidioso_adjective
pré_adverb	pre_adverb
fr_propernoun	fr_propernoun
rastreabilidade_noun	rastreabilidad_noun
dispor_verb	disponer_verb
wta_propernoun	wta_propernoun
desregulamentação_noun	desregulación_noun
tanto-faz_adverb	es-igual_adverb
confortavelmente_adverb	confortablemente_adverb
extensor_noun	extensor_noun
sujeitar_verb	sujetar_verb
balcão_noun	mostrador_noun
ferro_noun	hierro_noun
segurança_noun	guarda-jurado_noun
espionagem_noun	espionaje_noun
acumulação_noun	acumulación_noun
menu_noun	menú_noun
médio_noun	meso_noun
combatente_adjective	combatiente_adjective
instalado_adjective	cableado_adjective
rss_propernoun	rss_propernoun
hermético_adjective	hermético_adjective
alusão_noun	alusión_noun
um_determiner	uno_determiner
bateira_noun	patera_noun
estiramento_noun	estiramiento_noun
obsoleto_adjective	obsoleto_adjective
descontinuidade_noun	discontinuidad_noun
céu_noun	cielo_noun
alegoria_noun	alegoría_noun
e-daí_adverb	y-qué_adverb
tv_noun	tele_noun
na-largura_adverb	a-lo-ancho_adverb
efluente_noun	efluente_noun
cocido_noun	puchero_noun
incerto_adjective	incierto_adjective
ressaltar_verb	resaltar_verb
escuramente_adverb	oscuramente_adverb
quem_interrogativepronoun	quien_interrogativepronoun
presencial_adjective	presencial_adjective
o-seguro-morreu-de-velho_adverb	más-vale-prevenir-que-curar_adverb
evidência_noun	evidencia_noun
canibal_noun	caníbal_noun
estabelecimento_noun	establecimiento_noun
córtex-pré-frontal_noun	corteza-prefrontal_noun
supondo-que_subordinatingconjunction	suponiendo-que_subordinatingconjunction
abreu_propernoun	abreu_propernoun
gronelândia_propernoun	groenlandia_propernoun
hemisférico_adjective	hemisférico_adjective
detecção-remota_noun	detección-remota_noun
estabelecer_verb	establecer_verb
chover_verb	llover_verb
cético_adjective	escéptico_adjective
feiticeiro_noun	hechicero_noun
sopa_propernoun	sopa_propernoun
falsidade_noun	falsedad_noun
pendurar_verb	colgar_verb
substância_noun	substancia_noun
alfandegário_adjective	arancelario_adjective
interrupção_noun	interrupción_noun
parceiro_adjective	compañero_adjective
prisioneiro_noun	prisionero_noun
ganho_noun	ganancia_noun
autoria_noun	autoría_noun
ferrovia_noun	ferrocarril_noun
instância_noun	instancia_noun
esquematicamente_adverb	esquemáticamente_adverb
atração_noun	atracción_noun
electricidade_noun	electricidad_noun
casamento_noun	boda_noun
diferir_verb	diferir_verb
pechinchar_verb	regatear_verb
integral_adjective	integral_adjective
incognitamente_adverb	incógnitamente_adverb
electronicamente_adverb	electrónicamente_adverb
obsequiar_verb	obsequiar_verb
interminável_adjective	interminable_adjective
vestuário_noun	vestuario_noun
trilha-sonora_noun	banda-sonora_noun
declaração_noun	declaración_noun
enrolado_adjective	bobinado_adjective
nervosismo_noun	nerviosismo_noun
saudações_interjection	un-saludo_interjection
sérgio_propernoun	sérgio_propernoun
destemidamente_adverb	intrépidamente_adverb
trilho_noun	raíl_noun
fugir_verb	huir_verb
incorporado_adjective	incrustado_adjective
regreção_noun	regresión_noun
fátima_propernoun	fátima_propernoun
hipotecar_verb	hipotecar_verb
pretensamente_adverb	supuestamente_adverb
op_propernoun	op_propernoun
comovente_adjective	conmovedor_adjective
centesimal_adjective	centesimal_adjective
esteja-eu-quente-ría-se-a-gente_adverb	ande-yo-caliente-y-ríase-la-gente_adverb
ombreira_noun	umbral_noun
felicidade_noun	felicidad_noun
ocorrência_noun	ocurrencia_noun
xiita_adjective	chiita_adjective
desaguadouro_noun	vertedero_noun
un_propernoun	un_propernoun
retratação_noun	retractación_noun
choque_noun	calambre_noun
econômico_adjective	económico_adjective
quiçá_adverb	quizá_adverb
afirmativo_adjective	afirmativo_adjective
precocemente_adverb	precozmente_adverb
macau_propernoun	macau_propernoun
ortogonal_adjective	ortogonal_adjective
otológico_adjective	otológico_adjective
erosão_noun	erosión_noun
comprovante_noun	comprobante_noun
ppr_propernoun	ppr_propernoun
promover_verb	promocionar_verb
efetuar_verb	efectuar_verb
tragicamente_adverb	trágicamente_adverb
reportagem_noun	reportaje_noun
geradoramente_adverb	generadoramente_adverb
islã_noun	islam_noun
abordavelmente_adverb	abordablemente_adverb
corretor_adjective	corrector_adjective
recomendavelmente_adverb	recomendablemente_adverb
américa-central_propernoun	centroamerica_propernoun
astorga_propernoun	astorga_propernoun
interação_noun	interacción_noun
efetivar_verb	realizar_verb
pedagogia_noun	pedagogía_noun
por-sua-vez_adverb	por-su-parte_adverb
produção_noun	producción_noun
somente_adverb	solamente_adverb
peru_noun	pavo_noun
totalidade_noun	totalidad_noun
tranqüilizar_verb	tranquilizar_verb
arcebispo_noun	arzobispo_noun
assunto_noun	asunto_noun
patrão_noun	patrono_noun
preservação_noun	preservación_noun
flutuação_noun	fluctuación_noun
rei_noun	rey_noun
diagrama_noun	diagrama_noun
magia_noun	magia_noun
genérico_adjective	genérico_adjective
inexato_adjective	inexacto_adjective
ônibus_noun	autobús_noun
entranhar_verb	entrañar_verb
primeiro_adverb	primero_adverb
mastro_noun	mástil_noun
chichester_propernoun	chichester_propernoun
filipe_propernoun	filipe_propernoun
montagem_noun	montaje_noun
até_preposition	hasta_preposition
mesmo_adjective	mismo_adjective
talvez_adverb	a-lo-mejor_adverb
indireto_adjective	indirecto_adjective
onze_numeral	once_numeral
baderneiramente_adverb	alborotadoramente_adverb
classificação_noun	clasificación_noun
catarina_propernoun	catarina_propernoun
mensurável_adjective	conmensuralista_adjective
didacticamente_adverb	didácticamente_adverb
surpreso_adjective	sorprendido_adjective
o-vosso_possessivepronoun	vuestro_possessivepronoun
odr_propernoun	odr_propernoun
cilindricidade_noun	cilindricidad_noun
sistematicamente_adverb	sistemáticamente_adverb
ficheiro_noun	fichero_noun
esquerdo_adjective	izquierdo_adjective
inevitavelmente_adverb	ineludiblemente_adverb
armindo_propernoun	armindo_propernoun
só_adverb	solo_adverb
cabine_noun	cabina_noun
oxigénio_noun	oxígeno_noun
rótulo_noun	rotulación_noun
sordidamente_adverb	sórdidamente_adverb
inativar_verb	inactivar_verb
madrileno_adjective	madrileño_adjective
fio_noun	hilo_noun
toda-hora-é-hora_adverb	siempre-es-buen-momento_adverb
milagre_noun	milagro_noun
incomparavelmente_adverb	incomparablemente_adverb
um_pronoun	uno_pronoun
milícia_noun	milicia_noun
travessa_noun	traviesa_noun
herzegóvina_propernoun	herzegovina_propernoun
impressão_noun	impresión_noun
levianamente_adverb	livianamente_adverb
repercussão_noun	repercusión_noun
melo_propernoun	melo_propernoun
irrealizavelmente_adverb	irrealizablemente_adverb
rtp_noun	rtp_noun
multissite_noun	multisitio_noun
ténia_noun	tenia_noun
rosalina_propernoun	rosalina_propernoun
imaginavelmente_adverb	imaginablemente_adverb
economicidade_noun	economicidad_noun
regulamentar_adjective	regulatorio_adjective
aip_noun	aip_noun
difusor_adjective	difusor_adjective
teórico_adjective	teórico_adjective
inevitavelmente_adverb	inevitablemente_adverb
denegação_noun	denegación_noun
greve_noun	huelga_noun
monte_noun	monto_noun
taxonomia_noun	taxonomía_noun
rapaz_noun	muchacho_noun
ondas_propernoun	ondas_propernoun
imigrante_adjective	inmigrante_adjective
ativismo_noun	activismo_noun
abrangente_adjective	abarcador_adjective
sempre_adverb	siempre_adverb
inabilmente_adverb	inhábilmente_adverb
casca_noun	vaciado_noun
cópia_noun	copia_noun
vingar_verb	vengar_verb
almoçar_verb	almorzar_verb
semelhantemente_adverb	semejantemente_adverb
acossar_verb	acosar_verb
regressar_verb	regresar_verb
parametrizar_verb	parametrizar_verb
improvável_adjective	improbable_adjective
às-presas_adverb	a-la-ligera_adverb
através_adverb	a-través_adverb
dividendo_noun	dividendo_noun
nobre_noun	noble_noun
qual_relativepronoun	cual_relativepronoun
qual_relativepronoun	cual_relativepronoun
qual_pronoun	cual_pronoun
qual_adverb	cual_adverb
sequer_adverb	siquiera_adverb
cóclea_noun	cóclea_noun
metrô_noun	metro_noun
pequim_propernoun	pekín_propernoun
encarregado_noun	encargado_noun
afectividade_noun	afectividad_noun
adriano_propernoun	adriano_propernoun
