decano_noun	doyen_noun
deslizar_verb	glisser_verb
paraná_propernoun	parana_propernoun
multicultural_adjective	multiculturel_adjective
marin_propernoun	marin_propernoun
unisexualidad_noun	unisexualité_noun
murn_propernoun	murn_propernoun
cobarde_adjective	lâche_adjective
millón_noun	million_noun
toni_propernoun	toni_propernoun
macho_noun	mâle_noun
babieca_propernoun	babieca_propernoun
alboka_noun	alboka_noun
dar-por-enterado-y-conforme_verb	tenir-pour-dit-et-d'accord_verb
bombear_verb	bomber_verb
dependiendo-de-que_subordinatingconjunction	selon-que_subordinatingconjunction
eladio_propernoun	eladio_propernoun
antirrobo_adjective	antivol_adjective
pellicer_propernoun	pellicer_propernoun
antenista_noun	installateur-d'antennes_noun
marco_noun	cadre_noun
mosso_propernoun	mosso_propernoun
duramente_adverb	durement_adverb
primeramente_adverb	tout-d'abord_adverb
jospin_propernoun	jospin_propernoun
llenado_noun	remplissage_noun
auténtico_adjective	véritable_adjective
conceder_verb	accorder_verb
munreco_propernoun	munreco_propernoun
surinam_propernoun	surinam_propernoun
valor-añadido_noun	valeur-ajoutée_noun
idiomático_adjective	idiomatique_adjective
por-la-noche_adverb	la-nuit_adverb
generalista_noun	généraliste_noun
detección_noun	dépistage_noun
ibex_propernoun	ibex_propernoun
banco-de-españa_propernoun	banc-d'espagne_propernoun
alejandro-farnesio_propernoun	alexandre-farnèse_propernoun
nido_noun	nid_noun
bután_propernoun	bhoutan_propernoun
marilyn_propernoun	marilyn_propernoun
editorial_adjective	éditorial_adjective
puig_propernoun	puig_propernoun
vehículo_noun	véhicule_noun
pesca_noun	pêche_noun
curiosidad_noun	badauderie_noun
crucial_adjective	crucial_adjective
perder_verb	rater_verb
everest_propernoun	everest_propernoun
kutxaempresas_propernoun	kutxaempresas_propernoun
asunto_noun	sujet_noun
siesta_noun	sieste_noun
turrón_noun	touron_noun
encerrar_verb	enfermer_verb
ganbara_propernoun	ganbara_propernoun
protagonista_noun	protagoniste_noun
fluir_verb	couler_verb
adriana_propernoun	adriana_propernoun
himno_noun	hymne_noun
cuartos-de-aseo_noun	lavabo_noun
incompetencia_noun	incompétence_noun
pompeyo_propernoun	pompée_propernoun
asiduo_adjective	assidu_adjective
hípico_adjective	hippique_adjective
renta-fija_noun	revenu-fixe_noun
despliegue_noun	déploiement_noun
apóstol_noun	apôtre_noun
cela_propernoun	cela_propernoun
volskwagen_propernoun	volskwagen_propernoun
decán_propernoun	deccan_propernoun
antiviolencia_noun	antiviolence_noun
recortar_verb	rogner_verb
abiba-diskojaia_propernoun	abiba-diskojaia_propernoun
strawberry-fields_propernoun	strawberry-fields_propernoun
opinar_verb	penser_verb
ancona_propernoun	ancona_propernoun
ciorciari_propernoun	ciorciari_propernoun
ortuella_propernoun	ortuella_propernoun
gernika-lumo_propernoun	gernika-lumo_propernoun
creer_verb	croire_verb
buenas-migas_noun	bon-ménage_noun
ir_verb	aller_verb
medio-de-autoservicio_noun	moyen-de-libre-service_noun
cómodo_adjective	confortable_adjective
alaska_propernoun	alaska_propernoun
selva_noun	forêt_noun
reaccionario_noun	réactionnaire_noun
ariani_propernoun	ariani_propernoun
ah_interjection	ah_interjection
hípica_noun	hippisme_noun
cañizares_propernoun	cañizares_propernoun
ficción_noun	fiction_noun
proust_propernoun	proust_propernoun
lonja_noun	halle_noun
agazapar_verb	tapir_verb
invención_noun	invention_noun
martha_propernoun	martha_propernoun
tiborta_noun	poignée_noun
actor_noun	acteur_noun
anodino_adjective	anodin_adjective
cuota-de-abono_noun	frais-d'abonnement_noun
fuga_noun	fuite_noun
eitb_propernoun	eitb_propernoun
bermudas_propernoun	bermudes_propernoun
aer_noun	aer_noun
falangista_adjective	phalangiste_adjective
jaén_propernoun	jaén_propernoun
adrede_adverb	exprès_adverb
potter_propernoun	potter_propernoun
parlamentarización_noun	parlementarisation_noun
naturalización_noun	naturalisation_noun
epsilon_propernoun	epsilon_propernoun
mirón_adjective	badaud_adjective
