proprietário_noun	propietario_noun
abono_noun	anticipo_noun
quarenta_numeral	cuarenta_numeral
lus_propernoun	lus_propernoun
visibilidade_noun	visibilidad_noun
néscio_adjective	necio_adjective
alcantilado_noun	acantilado_noun
rotina_noun	rutina_noun
ocidente_noun	occidente_noun
reativação_noun	reactivación_noun
aos-montes_adverb	a-montones_adverb
sediar_verb	acoger_verb
rubiralta_propernoun	rubiralta_propernoun
noivo_noun	prometido_noun
arrogância_noun	arrogancia_noun
carinhoso_adjective	cariñoso_adjective
temporão_adjective	temprano_adjective
extruir_verb	extruir_verb
chapéu_noun	sombrero_noun
lançar_verb	lanzar_verb
pensão_noun	pensión_noun
assentir_verb	asentir_verb
mobiliário_adjective	mobiliario_adjective
interditadamente_adverb	clausuradamente_adverb
lituânia_propernoun	lituania_propernoun
ovação_noun	ovación_noun
cvtelecom_propernoun	cvtelecom_propernoun
sedimentar_verb	sedimentar_verb
arrepender_verb	arrepentir_verb
isoladamente_adverb	aisladamente_adverb
nodo_noun	nudo_noun
vicente_propernoun	vicente_propernoun
transporte_noun	trasporte_noun
astrônomo_noun	astrónomo_noun
dependente_adjective	dependente_adjective
apresentar_verb	presentar_verb
url_noun	url_noun
ninho_noun	nido_noun
qual_adverb	cuál_adverb
qual_interrogativepronoun	cuál_interrogativepronoun
duplicação_noun	duplicación_noun
complemento_noun	complemento_noun
teclado_noun	teclado_noun
fatalidade_noun	fatalidad_noun
canonicamente_adverb	canónicamente_adverb
desflorestação_noun	deforestación_noun
rebaixo_noun	escariado_noun
conseqüentemente_adverb	consecuentemente_adverb
afonso_propernoun	afonso_propernoun
ca_noun	ca_noun
cardozo_propernoun	cardozo_propernoun
nobreza_noun	nobleza_noun
mão-de-ferro_adverb	mano-dura_adverb
responsavelmente_adverb	responsablemente_adverb
talhar_verb	tallar_verb
sonhar_verb	soñar_verb
providência_noun	providencia_noun
aglutinar_verb	aglutinar_verb
sucessivamente_adverb	sucesivamente_adverb
fraudador_noun	defraudador_noun
inúmero_adjective	incontable_adjective
engatar_verb	ligar_verb
viagem_noun	viaje_noun
escola_noun	escuela_noun
centro-hospitalar_noun	centro-hospitalario_noun
corretamente_adverb	correctamente_adverb
responsável_adjective	responsable_adjective
paramétrico_adjective	paramétrico_adjective
condicionar_verb	condicionar_verb
acidentalmente_adverb	incidentalmente_adverb
optimamente_adverb	óptimamente_adverb
cooperativismo_noun	cooperativismo_noun
predeterminado_adjective	predeterminado_adjective
banco-central-europeu_propernoun	banco-central-europeo_propernoun
nariz_noun	nariz_noun
calar_verb	callar_verb
invasão_noun	invasión_noun
cingir_verb	ceñir_verb
euroliga_propernoun	euroliga_propernoun
legitimamente_adverb	legítimamente_adverb
falhanço_noun	fracaso_noun
murray_propernoun	murray_propernoun
condicionante_adjective	condicionante_adjective
suicídio_noun	suicidio_noun
gerenciar_verb	gestionar_verb
esvaziar_verb	vaciar_verb
vivência_noun	vivencia_noun
escrita_noun	escritura_noun
fila_noun	cola_noun
serviçalmente_adverb	servicialmente_adverb
reagir_verb	reaccionar_verb
defasado_adjective	desfasado_adjective
admiração_noun	admiración_noun
inclusão_noun	inclusión_noun
acrescentar_verb	añadir_verb
interessante_adjective	interesante_adjective
cimeira_noun	cumbre_noun
vulnerável_adjective	vulnerable_adjective
testemunhar_verb	testimoniar_verb
a-esmo_adverb	a-la-ventura_adverb
flutuação_noun	flotación_noun
redefinição_noun	redefinición_noun
escassamente_adverb	escasamente_adverb
açores_propernoun	azores_propernoun
lamber_verb	lamer_verb
agradavelmente_adverb	agradablemente_adverb
a-respeito-de_preposition	acerca-de_preposition
desastroso_adjective	desastroso_adjective
encamp_propernoun	encamp_propernoun
roteiro_noun	guión_noun
contanto-que_subordinatingconjunction	con-tal-de-que_subordinatingconjunction
infração_noun	infracción_noun
noite_noun	noche_noun
inimaginavelmente_adverb	inimaginablemente_adverb
fuso_noun	huso_noun
coesão_noun	cohesión_noun
rota_noun	ruta_noun
genocídio_noun	genocidio_noun
sexy_adjective	sexy_adjective
penultimamente_adverb	penúltimamente_adverb
esporadicamente_adverb	esporádicamente_adverb
quotidianamente_adverb	cotidianamente_adverb
objeto_noun	objeto_noun
compatível_adjective	compatible_adjective
fresado_adjective	fresado_adjective
tabique_noun	tabique_noun
