little_adverb	poco_adverb
metallic_adjective	metálico_adjective
retailer_noun	detallista_noun
by-train_adverb	en-tren_adverb
shopping-trolley_noun	carrito-de-la-compra_noun
just-across_preposition	al-otro-lado-de_preposition
reach_verb	lograr_verb
tactics_noun	táctica_noun
dromedary_noun	dromedario_noun
globular_adjective	globular_adjective
right-through_adverb	completamente_adverb
freezing-point_noun	punto-de-congelación_noun
trust_verb	confiar-en_verb
irrationality_noun	irracionalidad_noun
alluvial_adjective	aluvial_adjective
plaque_noun	placa_noun
overall_adverb	en-general_adverb
enmity_noun	enemistad_noun
slam_verb	cerrar-de-golpe_verb
millimetre_noun	milímetro_noun
magellan_propernoun	magallanes_propernoun
abominable_adjective	abominable_adjective
xenocrates_propernoun	jenócrates_propernoun
accessory_noun	accesorio_noun
grub-screw_noun	tornillo-de-fijación_noun
loge_noun	palco_noun
desecrate_verb	profanar_verb
introduction_noun	introducción_noun
interrelate_verb	interrelacionar_verb
signal_verb	señalar_verb
publicity-board_noun	cartelera_noun
in-the-rough_adverb	en-bruto_adverb
fruitful_adjective	fructífero_adjective
distinguish_verb	distinguir_verb
delicious_adjective	delicioso_adjective
augment_verb	aumentar_verb
statutory_adjective	estatutario_adjective
dare_verb	osar_verb
trace-element_noun	oligoelemento_noun
convince_verb	convencer_verb
survival_noun	supervivencia_noun
in-other-respects_adverb	en-otros-aspectos_adverb
tropopause_noun	tropopausa_noun
patrol_noun	patrulla_noun
elitist_adjective	elitista_adjective
store_verb	almacenar_verb
consistently_adverb	coherentemente_adverb
keen_adjective	entusiasta_adjective
a-400_propernoun	a-400_propernoun
erc_noun	erc_noun
in-front-of_preposition	frente-a_preposition
pergola_noun	pérgola_noun
periclinal_adjective	periclinale_adjective
reflectance_noun	reflectancia_noun
internaut_noun	internauta_noun
cordless-phone_noun	teléfono-inalámbrico_noun
participation_noun	participación_noun
bed_verb	engastar_verb
mastermind_verb	planear_verb
work_noun	labor_noun
miles-better_adverb	mucho-mejor_adverb
gipuzkoan_adjective	guipuzcoano_adjective
light_adjective	claro_adjective
posterior_adjective	posterior_adjective
overwhelm_verb	agobiar_verb
oil-tanker_noun	petrolero_noun
mobile-intensive-care-unit_noun	uvi-móvil_noun
particular-area_noun	campo-particular_noun
chacón_propernoun	chacón_propernoun
needy_adjective	necesitado_adjective
exaggerate_verb	exagerar_verb
rigour_noun	rigor_noun
serpent_noun	serpiente_noun
search-engine_noun	motor-de-búsqueda_noun
naples_propernoun	nápoles_propernoun
hydromorphic_adjective	hidromórfico_adjective
temperament_noun	temperamento_noun
out-of_preposition	fuera-de_preposition
architectural_adjective	arquitectónico_adjective
