,word,_merge
0,ČSSD,left_only
1,ČTK,left_only
2,&,both
3,İzmir,left_only
4,11-S,left_only
5,1st,both
6,1st,both
7,1st,both
8,2-3-5 system,left_only
9,20th Century Fox,left_only
10,2nd,both
11,2nd,both
12,3GPP,left_only
13,3rd,both
14,3rd,both
15,4-2-4 system,left_only
16,4-3-3 system,left_only
17,4-4-2 system,left_only
18,4th,both
19,4th,both
20,4x4,left_only
21,A Barbanza,left_only
22,A Baña,left_only
23,A Coruña,both
24,A Estrada,left_only
25,A Fonsagrada,left_only
26,A Gaita Gallega,left_only
27,A Guarda,left_only
28,A Limia,left_only
29,A Mariña,left_only
30,A Pastoriza,left_only
31,A Pobra,left_only
32,A Pobra de Trives,left_only
33,A Ribeira de Piquín,left_only
34,A Seara,left_only
35,A&M University,left_only
36,A-400,left_only
37,A/H1N1,left_only
38,A/H5N1,left_only
39,A400,left_only
40,AA,both
41,AB Fragrances,left_only
42,ABBA,left_only
43,ABC,both
44,ABC,both
45,ABC,both
46,ABC,both
47,AC/DC,both
48,ACB,left_only
49,ACB league,left_only
50,ACT,left_only
51,ADP,left_only
52,ADSL,both
53,AECID,left_only
54,AFP,left_only
55,AIDS,both
56,AK-47,both
57,AK47,left_only
58,ALE,left_only
59,AMISOM,left_only
60,ANA,left_only
61,ANP,left_only
62,ANSI,left_only
63,ANV,left_only
64,AOL,left_only
65,API,left_only
66,ARC,left_only
67,ARE,left_only
68,ASCII,left_only
69,ASELE,left_only
70,ASOBAL,left_only
71,AT&T,left_only
72,ATM,both
73,ATM,both
74,ATM,both
75,ATM,both
76,ATP,left_only
77,AZF,left_only
78,Aablina,left_only
79,Aache,left_only
80,Aachen,both
81,Aalen,left_only
82,Aaliyah,left_only
83,Aarab,left_only
84,Aarhus,left_only
85,Aaron,both
86,Aaron,both
87,Aarón,left_only
88,Ab Kamari,left_only
89,Abaco,left_only
90,Abad,left_only
91,Abad Corrales,left_only
92,Abadal,left_only
93,Abadia,left_only
94,Abadias,left_only
95,Abadía,left_only
96,Abadías,left_only
97,Abagail,left_only
98,Abando,left_only
99,Abascal,left_only
100,Abate,left_only
101,Abbas,both
102,Abbey,left_only
103,Abbie,left_only
104,Abbigail,left_only
105,Abbondanzieri,left_only
106,Abbott,left_only
107,Abboud,left_only
108,Abby,left_only
109,Abd,left_only
110,Abdala,left_only
111,Abdallah,left_only
112,Abdel,left_only
113,Abdiel,left_only
114,Abdo,left_only
115,Abdu,left_only
116,Abdul,both
117,Abdul Hamid II,left_only
118,Abdulla,left_only
119,Abdullah,both
120,Abdullah,both
121,Abdullah,both
122,Abdullah Ahmad Badawi,left_only
123,Abdullah Gül,left_only
124,Abdías,left_only
125,Abdón,left_only
126,Abe,left_only
127,Abecassis,left_only
128,Abed,left_only
129,Abegondo,left_only
130,Abel,both
131,Abel,both
132,Abelardo,left_only
133,Abele,left_only
134,Abelie,left_only
135,Abella,left_only
136,Abellard,left_only
137,Abelle,left_only
138,Abelleira,left_only
139,Abellán,left_only
140,Abelló,left_only
141,Abelson,left_only
142,Abenamar,left_only
143,Abenza,left_only
144,Aberardo,left_only
145,Abercio,left_only
146,Aberdare,left_only
147,Aberdeen,both
148,Aberdeenshire,left_only
149,Abertal,left_only
150,Abertal Networks,left_only
151,Aberystwyth,left_only
152,Abi,left_only
153,Abid,left_only
154,Abidal,left_only
155,Abidjan,both
156,Abidjan,both
157,Abigail,both
158,Abigail,both
159,Abigail,both
160,Abigail,both
161,Abigail,both
162,Abigail,both
163,Abigail,both
164,Abigale,left_only
165,Abigayle,left_only
166,Abilio,left_only
167,Abinahil,left_only
168,Abitbol,left_only
169,Abkhazia,both
170,Aboi,left_only
171,Aboriginal,both
172,Aboriginal,both
173,Aboriginal,both
174,Aboriginal,both
175,Aboriginal,both
176,Aboujaoude,left_only
177,Abra-Real Sporting Club,left_only
178,Abraham,both
179,Abraham,both
180,Abraham,both
181,Abrahamic,both
182,Abrahamic,both
183,Abrahams,left_only
184,Abrahán,left_only
185,Abram,left_only
186,Abramo,left_only
187,Abramovich,left_only
188,Abrams,left_only
189,Abran,left_only
190,Abraám,left_only
191,Abrial,left_only
192,Abril,left_only
193,Abruzzi,left_only
194,Abruzzo,both
195,Absalón,left_only
196,Absolon,left_only
197,Abu,left_only
198,Abu Bakr,left_only
199,Abu Dahdah,left_only
200,Abu Dhabi,both
201,Abu Ghraib,left_only
202,Abu Simbel,left_only
203,Abud,left_only
204,Abuja,left_only
205,Abuli,left_only
206,Abundio,left_only
207,Abyssinia,both
208,Abélard,left_only
209,Abós,left_only
210,Acacio,left_only
211,Acadia,both
212,Acadian,both
213,Acadian,both
214,Acadian,both
215,Acadian,both
216,Acadian,both
217,Acadian,both
218,Acapulco,left_only
219,Accadia,left_only
220,Accor,left_only
221,Accra,both
222,Accrington,left_only
223,Acebes,left_only
224,Acebo,left_only
225,Aceh,both
226,Aceituno,left_only
227,Aceline,left_only
228,Acero,left_only
229,Aceña,left_only
230,Achille,left_only
231,Achilles,both
